Target, Prediction
-5.2800,-5.6974
-7.3370,-7.3505
-8.0030,-8.0110
-4.2400,-4.3489
-2.6700,-2.7775
-3.6580,-4.2414
-0.0300,-0.5371
-2.1200,-2.1294
-4.1940,-4.8906
-3.8930,-4.0386
-8.0400,-6.9755
-3.0910,-2.7112
-1.4700,-1.4549
-0.1700,-0.4748
-3.8000,-3.6961
-3.1500,-3.6583
-1.3000,-1.9683
-4.7700,-4.5486
-2.2100,-2.3900
-2.3300,-2.1254
-0.7200,-0.3426
-4.6300,-4.6509
-3.5700,-4.0155
-6.3500,-6.2037
-3.0100,-2.9126
-4.8050,-4.9079
-3.0300,-2.8711
-1.1900,-1.0004
-1.9800,-2.3996
-3.5300,-3.4419
-3.0280,-2.3684
-3.5400,-3.4045
-4.0000,-3.5231
-4.7000,-4.1846
-7.8000,-7.4995
-2.3900,-2.6155
-1.0600,-1.3634
-3.3500,-3.9492
-2.5400,-2.2250
-9.1500,-8.6083
-3.1700,-2.8218
-1.7900,-1.8801
0.3200,-0.2476
-2.5600,-2.7151
-3.7960,-3.3933
-7.8700,-8.1224
-0.7420,-2.2005
-1.9600,-2.1984
-1.2100,-0.8090
-2.3380,-3.3648
-3.4000,-3.2352
-4.7100,-5.4614
-4.4400,-4.1394
-6.1240,-5.2382
-3.6640,-2.7002
-3.4510,-3.6526
-3.0900,-3.8042
-2.0300,-2.0440
-4.9550,-3.2133
-1.3000,-1.7477
-3.2300,-2.9768
-4.6300,-5.0250
-4.4000,-4.5232
-2.7000,-2.6954
-3.2200,-3.2266
-1.3700,-0.7666
-2.6400,-2.7775
-6.8900,-5.5014
-8.0100,-8.2062
-4.8830,-3.7397
-5.9150,-6.6215
-2.6400,-2.2526
-6.0050,-4.7204
-2.2530,-2.6659
-2.6700,-2.9448
-1.5200,-1.2310
-3.1900,-4.1862
-4.5940,-3.2306
-1.6200,-2.5204
-3.3600,-3.8515
-2.5500,-2.0481
-1.9900,-1.8128
-6.2500,-6.1956
-0.4200,0.1057
-4.0200,-4.2507
-6.0000,-6.2721
-5.2840,-5.0884
-4.1600,-4.0570
-4.8710,-4.3496
-0.2900,-0.5113
-3.6800,-3.4065
-1.6200,-1.3424
-3.5040,-3.7962
-2.5810,-2.4056
-3.2460,-3.6540
-2.6100,-2.9722
-5.6700,-5.8534
-3.4300,-3.1723
-7.2800,-6.0711
-1.9200,-1.7554
1.1440,-0.3266
-5.2820,-4.6196
-6.5700,-7.0211
-3.4200,-3.4359
-8.1760,-7.3744
-0.0400,0.0622
-0.7200,-1.2580
-3.0100,-2.8912
-8.6000,-6.9675
-3.4500,-4.3730
-0.1200,-0.8658
0.6200,-0.5105
-2.8200,-2.2247
-4.4200,-5.0515
