Target, Prediction
-2.1200,-0.7744
-0.8500,-1.3441
-1.6000,-1.7749
-0.4900,-0.5613
1.1000,0.6358
0.3580,-0.0546
-5.8900,-4.9979
-4.3800,-5.2542
-2.3900,-2.0038
1.5800,0.3188
-1.2500,-1.8870
-3.6100,-3.8255
-2.3690,-2.4720
-4.6340,-3.9521
-3.6380,-3.8857
-3.1270,-2.3256
-3.4600,-4.1378
-3.8100,-4.9772
0.4300,-1.2424
-2.5900,-2.1456
-6.3900,-5.4655
-2.6760,-3.5225
-2.9600,-2.9722
-2.3220,-2.8802
-3.2700,-3.2314
0.1100,-0.6355
-4.6400,-4.8233
-1.8500,-3.3207
-3.7300,-4.6698
-3.8500,-3.4220
0.6200,0.2715
-1.0900,-1.0987
-3.0400,-3.5159
-2.3300,-2.0460
-4.2600,-2.6937
-6.6800,-6.8258
-4.6900,-5.0948
-3.0900,-3.6192
-3.3900,-3.0136
-4.1300,-3.8857
-4.1600,-3.4731
-2.4600,-1.2613
-3.5610,-4.6411
-2.1540,-1.9067
-4.3700,-3.8857
-5.2330,-5.0395
-3.0000,-2.6335
-4.3600,-3.4189
-3.4080,-2.4454
-0.4000,-0.4608
-4.3760,-4.5716
-0.7300,-0.9852
-4.0000,-4.0223
-1.9900,-2.6364
-3.1500,-3.4167
-4.1000,-4.8641
-4.3700,-4.5935
-2.6700,-2.9278
-0.2440,-0.0546
-3.4300,-3.2308
-1.6000,-1.3139
-2.4900,-2.0460
-1.7100,-2.3285
-1.6200,-1.8649
-1.1600,-1.7346
-5.8200,-5.2011
-0.7400,-1.6685
-3.0400,-3.2310
-3.3500,-3.7634
-2.0000,-2.0043
-1.3200,-1.4761
-5.4600,-4.2843
-1.2100,-1.0864
-3.8400,-4.9514
-3.0100,-3.1427
-4.9250,-4.7845
0.4600,0.0181
-3.2600,-3.8078
-4.6300,-5.0937
-4.7350,-3.2574
-3.8500,-2.8292
-1.2400,-0.9154
-1.5200,-1.8341
-2.0000,-2.3171
-6.9000,-7.4572
-1.9900,-3.0087
-5.2600,-5.2649
-3.5360,-3.1240
-2.7800,-2.2793
-1.5900,-1.4676
-3.1100,-3.8857
-6.7260,-7.3334
-1.9890,-2.7614
-1.5700,-2.3567
-4.1140,-3.7290
-6.2900,-6.1976
-2.4200,-1.8881
-2.3400,-2.9278
-0.4400,-0.6642
-1.4500,-2.1961
-4.5400,-4.7390
-2.1600,-1.7132
-1.4400,-1.0245
-1.2900,-1.3809
0.4700,-0.1613
-1.9400,-2.9884
0.4900,-0.1931
-1.8000,-1.6628
-4.0400,-3.7535
-4.4000,-5.3056
-1.3600,-1.2330
-0.6200,-0.9852
-3.9000,-3.7717
-1.4000,-1.5701
