Target, Prediction
-5.2800,-5.9351
-7.3370,-7.4965
-8.0030,-7.3252
-4.2400,-4.4895
-2.6700,-2.7484
-3.6580,-4.0303
-0.0300,-0.6811
-2.1200,-1.9679
-4.1940,-4.9701
-3.8930,-4.1540
-8.0400,-7.2297
-3.0910,-2.5226
-1.4700,-1.6094
-0.1700,-0.1527
-3.8000,-3.5579
-3.1500,-3.9122
-1.3000,-1.3697
-4.7700,-4.6059
-2.2100,-2.2946
-2.3300,-2.5450
-0.7200,-0.2365
-4.6300,-4.6391
-3.5700,-3.8903
-6.3500,-6.0615
-3.0100,-3.0084
-4.8050,-4.7648
-3.0300,-2.9595
-1.1900,-0.9775
-1.9800,-2.5273
-3.5300,-3.7095
-3.0280,-2.2017
-3.5400,-3.1706
-4.0000,-3.5748
-4.7000,-4.4579
-7.8000,-7.0079
-2.3900,-2.5892
-1.0600,-0.9359
-3.3500,-4.0150
-2.5400,-2.4593
-9.1500,-9.2604
-3.1700,-2.8265
-1.7900,-1.6175
0.3200,-0.0463
-2.5600,-2.9149
-3.7960,-3.1660
-7.8700,-8.2771
-0.7420,-2.0647
-1.9600,-2.0828
-1.2100,-0.6355
-2.3380,-3.8303
-3.4000,-2.8963
-4.7100,-5.7852
-4.4400,-4.2662
-6.1240,-5.0858
-3.6640,-2.5805
-3.4510,-2.9863
-3.0900,-4.0502
-2.0300,-2.0599
-4.9550,-2.9299
-1.3000,-1.2263
-3.2300,-3.0480
-4.6300,-5.2525
-4.4000,-4.6012
-2.7000,-2.5193
-3.2200,-3.0938
-1.3700,-0.5240
-2.6400,-2.7484
-6.8900,-5.1440
-8.0100,-8.4355
-4.8830,-3.9208
-5.9150,-6.6681
-2.6400,-2.4616
-6.0050,-4.9642
-2.2530,-2.7597
-2.6700,-2.7448
-1.5200,-0.6150
-3.1900,-3.4476
-4.5940,-3.1263
-1.6200,-2.5060
-3.3600,-4.1365
-2.5500,-2.3392
-1.9900,-2.2180
-6.2500,-6.4288
-0.4200,0.2549
-4.0200,-4.3007
-6.0000,-6.8875
-5.2840,-4.8762
-4.1600,-4.0690
-4.8710,-4.4283
-0.2900,-0.2852
-3.6800,-2.9268
-1.6200,-1.4318
-3.5040,-3.7575
-2.5810,-2.3899
-3.2460,-3.7975
-2.6100,-2.9631
-5.6700,-5.7946
-3.4300,-3.5517
-7.2800,-7.0081
-1.9200,-1.5945
1.1440,0.2518
-5.2820,-4.3885
-6.5700,-7.1088
-3.4200,-3.4681
-8.1760,-7.5367
-0.0400,-0.0045
-0.7200,-1.3127
-3.0100,-2.4346
-8.6000,-6.3561
-3.4500,-4.5095
-0.1200,-0.9213
0.6200,-0.2598
-2.8200,-2.1515
-4.4200,-4.8816
