Target, Prediction
-5.2800,-5.2994
-7.3370,-7.3429
-8.0030,-6.7290
-4.2400,-4.2374
-2.6700,-2.7045
-3.6580,-4.9816
-0.0300,-1.2459
-2.1200,-2.1186
-4.1940,-4.2588
-3.8930,-3.7912
-8.0400,-7.3477
-3.0910,-3.1847
-1.4700,-1.8006
-0.1700,0.0229
-3.8000,-3.8778
-3.1500,-3.1203
-1.3000,-1.1013
-4.7700,-4.3082
-2.2100,-1.6529
-2.3300,-1.7912
-0.7200,-0.7230
-4.6300,-4.9614
-3.5700,-4.0338
-6.3500,-6.1225
-3.0100,-3.0034
-4.8050,-3.9091
-3.0300,-2.8669
-1.1900,-0.9933
-1.9800,-2.3509
-3.5300,-3.1675
-3.0280,-3.0734
-3.5400,-2.8728
-4.0000,-3.5115
-4.7000,-4.4689
-7.8000,-7.1341
-2.3900,-2.6033
-1.0600,-1.1495
-3.3500,-3.6903
-2.5400,-1.7356
-9.1500,-7.7048
-3.1700,-2.8241
-1.7900,-1.9686
0.3200,-0.3892
-2.5600,-3.2810
-3.7960,-4.1477
-7.8700,-7.7364
-0.7420,-0.4705
-1.9600,-2.2526
-1.2100,-1.0236
-2.3380,-3.7557
-3.4000,-2.4059
-4.7100,-5.1041
-4.4400,-3.9858
-6.1240,-5.5767
-3.6640,-3.7570
-3.4510,-3.0956
-3.0900,-3.8731
-2.0300,-2.5477
-4.9550,-4.8561
-1.3000,-1.3187
-3.2300,-2.8395
-4.6300,-5.0571
-4.4000,-4.4674
-2.7000,-2.8439
-3.2200,-2.9920
-1.3700,-1.0583
-2.6400,-2.7045
-6.8900,-5.8433
-8.0100,-8.2264
-4.8830,-3.8690
-5.9150,-4.8846
-2.6400,-1.2459
-6.0050,-5.2290
-2.2530,-2.4506
-2.6700,-2.5772
-1.5200,-1.4439
-3.1900,-4.5375
-4.5940,-3.4184
-1.6200,-2.0521
-3.3600,-4.1524
-2.5500,-1.9004
-1.9900,-0.1669
-6.2500,-6.0293
-0.4200,-0.3418
-4.0200,-4.4607
-6.0000,-4.0036
-5.2840,-5.2504
-4.1600,-3.9803
-4.8710,-4.6132
-0.2900,-1.2424
-3.6800,-3.3105
-1.6200,-2.3395
-3.5040,-3.2509
-2.5810,-2.1239
-3.2460,-4.1964
-2.6100,-3.3074
-5.6700,-5.7355
-3.4300,-3.0668
-7.2800,-6.4788
-1.9200,-1.5299
1.1440,-1.1746
-5.2820,-4.6595
-6.5700,-6.8481
-3.4200,-3.4826
-8.1760,-6.7965
-0.0400,-0.3561
-0.7200,-0.8901
-3.0100,-2.9004
-8.6000,-6.2311
-3.4500,-4.4933
-0.1200,-3.0387
0.6200,0.0229
-2.8200,-2.0839
-4.4200,-4.8814
