Target, Prediction
-5.2800,-5.0191
-7.3370,-7.3051
-8.0030,-5.9186
-4.2400,-4.0599
-2.6700,-3.1373
-3.6580,-4.2873
-0.0300,-1.2237
-2.1200,-1.8435
-4.1940,-4.6474
-3.8930,-3.3175
-8.0400,-7.0724
-3.0910,-5.0665
-1.4700,-1.2483
-0.1700,-0.4710
-3.8000,-3.8415
-3.1500,-2.6404
-1.3000,-1.5675
-4.7700,-3.8912
-2.2100,-1.3759
-2.3300,-1.8939
-0.7200,-0.7302
-4.6300,-4.8684
-3.5700,-3.8332
-6.3500,-6.9496
-3.0100,-3.5358
-4.8050,-3.0059
-3.0300,-3.2134
-1.1900,-0.9524
-1.9800,-2.4311
-3.5300,-2.3280
-3.0280,-4.3566
-3.5400,-3.0226
-4.0000,-4.1568
-4.7000,-5.0865
-7.8000,-6.3531
-2.3900,-2.6477
-1.0600,-1.3034
-3.3500,-3.6873
-2.5400,-1.6622
-9.1500,-8.0731
-3.1700,-3.1605
-1.7900,-2.3773
0.3200,0.0279
-2.5600,-2.9959
-3.7960,-5.0340
-7.8700,-6.6434
-0.7420,-0.6389
-1.9600,-1.0676
-1.2100,-1.2563
-2.3380,-2.5826
-3.4000,-2.5669
-4.7100,-4.7474
-4.4400,-4.1695
-6.1240,-4.7602
-3.6640,-3.8070
-3.4510,-3.9343
-3.0900,-4.0599
-2.0300,-1.9553
-4.9550,-4.9128
-1.3000,-1.4734
-3.2300,-2.5043
-4.6300,-5.0374
-4.4000,-4.2207
-2.7000,-2.7076
-3.2200,-2.1772
-1.3700,-1.3528
-2.6400,-3.1373
-6.8900,-5.4355
-8.0100,-8.0731
-4.8830,-4.6370
-5.9150,-4.3967
-2.6400,-1.2237
-6.0050,-4.4141
-2.2530,-2.5912
-2.6700,-2.6976
-1.5200,-2.1118
-3.1900,-4.8942
-4.5940,-3.5985
-1.6200,-1.2774
-3.3600,-4.4882
-2.5500,-2.1721
-1.9900,0.0029
-6.2500,-5.8392
-0.4200,-0.7977
-4.0200,-4.6629
-6.0000,-4.7227
-5.2840,-4.6537
-4.1600,-4.1535
-4.8710,-4.1555
-0.2900,-0.5964
-3.6800,-2.6758
-1.6200,-1.6017
-3.5040,-3.7034
-2.5810,-2.6111
-3.2460,-4.3927
-2.6100,-2.9495
-5.6700,-5.1251
-3.4300,-3.1783
-7.2800,-7.3890
-1.9200,-1.3962
1.1440,-0.2682
-5.2820,-4.5977
-6.5700,-7.3385
-3.4200,-3.8378
-8.1760,-7.6959
-0.0400,-0.0918
-0.7200,-0.6540
-3.0100,-3.1450
-8.6000,-5.1689
-3.4500,-4.7487
-0.1200,-2.7958
0.6200,-0.4710
-2.8200,-0.7864
-4.4200,-4.3952
