Target, Prediction
-2.1200,-2.8838
-0.8500,-0.0175
-1.6000,-1.9629
-0.4900,0.1300
1.1000,0.2642
0.3580,0.9604
-5.8900,-3.5108
-4.3800,-4.6717
-2.3900,-3.3040
1.5800,-0.0877
-1.2500,-1.8298
-3.6100,-2.9988
-2.3690,-2.9332
-4.6340,-4.4821
-3.6380,-5.5457
-3.1270,-4.2607
-3.4600,-3.3044
-3.8100,-5.4391
0.4300,0.2105
-2.5900,-0.9354
-6.3900,-5.8430
-2.6760,-5.0320
-2.9600,-3.1278
-2.3220,-1.7363
-3.2700,-3.1341
0.1100,-1.3020
-4.6400,-4.6078
-1.8500,-3.3158
-3.7300,-5.3090
-3.8500,-4.1546
0.6200,0.4016
-1.0900,-1.2698
-3.0400,-2.8892
-2.3300,-1.7453
-4.2600,-2.6753
-6.6800,-7.2161
-4.6900,-5.1902
-3.0900,-2.8999
-3.3900,-2.1193
-4.1300,-3.9373
-4.1600,-2.9116
-2.4600,-3.3903
-3.5610,-4.8313
-2.1540,-1.7768
-4.3700,-3.7011
-5.2330,-5.7668
-3.0000,-1.6617
-4.3600,-3.3866
-3.4080,-2.4282
-0.4000,-0.9425
-4.3760,-4.9080
-0.7300,-0.5513
-4.0000,-3.6863
-1.9900,-1.0441
-3.1500,-3.5022
-4.1000,-2.6942
-4.3700,-3.1659
-2.6700,-2.5062
-0.2440,0.9604
-3.4300,-3.7686
-1.6000,-0.7630
-2.4900,-1.7453
-1.7100,-2.4539
-1.6200,-1.2720
-1.1600,-2.8892
-5.8200,-5.8643
-0.7400,-1.6739
-3.0400,-3.1341
-3.3500,-3.7019
-2.0000,-2.0736
-1.3200,-1.7446
-5.4600,-6.1688
-1.2100,-1.1164
-3.8400,-5.2384
-3.0100,-2.9901
-4.9250,-5.2380
0.4600,-0.0101
-3.2600,-3.0934
-4.6300,-4.7549
-4.7350,-3.6111
-3.8500,-1.3020
-1.2400,-1.7405
-1.5200,-1.5578
-2.0000,-1.8410
-6.9000,-6.5739
-1.9900,-2.1716
-5.2600,-4.6717
-3.5360,-3.6543
-2.7800,-2.2573
-1.5900,-1.5072
-3.1100,-2.6472
-6.7260,-7.9345
-1.9890,-3.9305
-1.5700,-3.0881
-4.1140,-3.7809
-6.2900,-6.0624
-2.4200,-2.1716
-2.3400,-2.5062
-0.4400,-0.0631
-1.4500,-2.8892
-4.5400,-4.3267
-2.1600,-2.8892
-1.4400,-0.6293
-1.2900,-0.0631
0.4700,0.3068
-1.9400,-3.7102
0.4900,-0.9354
-1.8000,-4.3539
-4.0400,-3.4789
-4.4000,-4.1061
-1.3600,-1.6854
-0.6200,-0.5513
-3.9000,-3.2187
-1.4000,-1.5372
