Target, Prediction
-5.2800,-5.4637
-7.3370,-7.6853
-8.0030,-7.1110
-4.2400,-4.1384
-2.6700,-2.7780
-3.6580,-4.0097
-0.0300,-0.7100
-2.1200,-1.6869
-4.1940,-4.4058
-3.8930,-4.0695
-8.0400,-6.2887
-3.0910,-2.5780
-1.4700,-1.4533
-0.1700,-0.0556
-3.8000,-3.8114
-3.1500,-4.0870
-1.3000,-2.3314
-4.7700,-4.5624
-2.2100,-2.0438
-2.3300,-1.9671
-0.7200,-0.3086
-4.6300,-4.6199
-3.5700,-3.7468
-6.3500,-6.3373
-3.0100,-2.8993
-4.8050,-4.7970
-3.0300,-2.7032
-1.1900,-1.1510
-1.9800,-2.3646
-3.5300,-3.2638
-3.0280,-2.8314
-3.5400,-3.6496
-4.0000,-3.5460
-4.7000,-4.0584
-7.8000,-8.1781
-2.3900,-2.6505
-1.0600,-1.1774
-3.3500,-4.0262
-2.5400,-2.3167
-9.1500,-9.5266
-3.1700,-2.7506
-1.7900,-2.1021
0.3200,-0.3279
-2.5600,-2.7684
-3.7960,-4.6294
-7.8700,-8.4731
-0.7420,-1.3132
-1.9600,-2.1485
-1.2100,-0.6080
-2.3380,-2.6275
-3.4000,-3.4543
-4.7100,-5.0020
-4.4400,-4.3121
-6.1240,-5.4187
-3.6640,-3.5611
-3.4510,-2.8898
-3.0900,-3.8078
-2.0300,-2.0308
-4.9550,-3.2638
-1.3000,-1.8785
-3.2300,-3.0685
-4.6300,-4.8275
-4.4000,-4.5309
-2.7000,-2.7865
-3.2200,-4.1484
-1.3700,-0.6545
-2.6400,-2.7618
-6.8900,-5.3433
-8.0100,-7.9599
-4.8830,-3.5613
-5.9150,-6.2975
-2.6400,-2.4783
-6.0050,-5.7126
-2.2530,-2.1723
-2.6700,-2.8438
-1.5200,-1.1804
-3.1900,-4.2109
-4.5940,-3.5083
-1.6200,-2.5672
-3.3600,-3.9165
-2.5500,-2.1650
-1.9900,-2.3143
-6.2500,-6.1607
-0.4200,-0.1010
-4.0200,-4.3698
-6.0000,-6.3292
-5.2840,-5.1573
-4.1600,-4.1233
-4.8710,-4.6140
-0.2900,-0.3570
-3.6800,-3.6513
-1.6200,-1.2452
-3.5040,-3.5590
-2.5810,-2.3761
-3.2460,-3.8871
-2.6100,-1.9881
-5.6700,-5.6583
-3.4300,-3.1965
-7.2800,-6.1563
-1.9200,-1.7491
1.1440,-0.7634
-5.2820,-4.0754
-6.5700,-6.8276
-3.4200,-2.9619
-8.1760,-7.7977
-0.0400,0.2577
-0.7200,-1.2732
-3.0100,-2.8558
-8.6000,-6.3957
-3.4500,-4.2712
-0.1200,-1.1486
0.6200,-0.3042
-2.8200,-2.4021
-4.4200,-5.0561
