Target, Prediction
-5.2800,-5.2979
-7.3370,-7.0724
-8.0030,-8.1135
-4.2400,-4.6122
-2.6700,-3.6685
-3.6580,-3.9964
-0.0300,-0.7582
-2.1200,-2.2796
-4.1940,-4.4626
-3.8930,-3.8862
-8.0400,-6.3300
-3.0910,-3.4544
-1.4700,-1.2159
-0.1700,-1.0426
-3.8000,-3.6458
-3.1500,-3.4931
-1.3000,-2.2122
-4.7700,-4.5253
-2.2100,-1.9342
-2.3300,-1.9674
-0.7200,-0.3901
-4.6300,-4.4507
-3.5700,-4.1649
-6.3500,-6.6603
-3.0100,-3.2662
-4.8050,-4.5863
-3.0300,-2.6087
-1.1900,-1.4675
-1.9800,-2.5544
-3.5300,-3.5678
-3.0280,-2.5376
-3.5400,-3.7135
-4.0000,-3.1890
-4.7000,-5.0184
-7.8000,-7.7462
-2.3900,-2.6539
-1.0600,-2.1277
-3.3500,-3.5718
-2.5400,-2.0327
-9.1500,-8.1135
-3.1700,-2.7865
-1.7900,-2.9707
0.3200,0.2876
-2.5600,-2.1929
-3.7960,-4.5019
-7.8700,-8.1135
-0.7420,-1.4488
-1.9600,-2.3239
-1.2100,-0.8847
-2.3380,-3.2865
-3.4000,-3.1366
-4.7100,-5.5032
-4.4400,-3.7969
-6.1240,-5.5385
-3.6640,-3.6914
-3.4510,-2.5704
-3.0900,-3.7820
-2.0300,-1.9477
-4.9550,-3.2579
-1.3000,-2.1044
-3.2300,-2.6995
-4.6300,-5.6060
-4.4000,-4.4172
-2.7000,-2.4083
-3.2200,-3.3261
-1.3700,-0.8256
-2.6400,-3.7184
-6.8900,-4.9970
-8.0100,-8.1135
-4.8830,-3.6270
-5.9150,-6.4452
-2.6400,-2.3704
-6.0050,-4.6933
-2.2530,-2.6427
-2.6700,-3.2309
-1.5200,-1.6233
-3.1900,-3.9865
-4.5940,-4.0135
-1.6200,-2.9155
-3.3600,-3.3477
-2.5500,-1.4735
-1.9900,-3.0093
-6.2500,-6.0808
-0.4200,-0.1748
-4.0200,-4.5953
-6.0000,-5.6609
-5.2840,-5.4603
-4.1600,-4.8489
-4.8710,-4.2628
-0.2900,-0.7257
-3.6800,-3.5029
-1.6200,-1.5215
-3.5040,-3.5999
-2.5810,-2.6466
-3.2460,-4.1047
-2.6100,-2.0980
-5.6700,-5.5033
-3.4300,-2.7643
-7.2800,-6.2840
-1.9200,-1.9918
1.1440,-1.2504
-5.2820,-4.8165
-6.5700,-6.8660
-3.4200,-3.0974
-8.1760,-7.1578
-0.0400,0.2212
-0.7200,-1.4223
-3.0100,-2.9613
-8.6000,-6.4449
-3.4500,-4.7258
-0.1200,-1.2276
0.6200,-0.9921
-2.8200,-2.6858
-4.4200,-4.9528
