Target, Prediction
-2.1200,-1.7791
-0.8500,-0.2112
-1.6000,-1.9991
-0.4900,-0.1170
1.1000,0.2598
0.3580,-0.0329
-5.8900,-5.4627
-4.3800,-5.1640
-2.3900,-2.2941
1.5800,0.1343
-1.2500,-2.6332
-3.6100,-4.0619
-2.3690,-2.2776
-4.6340,-4.4218
-3.6380,-3.6653
-3.1270,-2.2825
-3.4600,-4.2033
-3.8100,-4.5011
0.4300,-0.5392
-2.5900,-2.2665
-6.3900,-5.1776
-2.6760,-2.8949
-2.9600,-2.8281
-2.3220,-2.1989
-3.2700,-3.4118
0.1100,-0.1821
-4.6400,-4.8675
-1.8500,-2.9568
-3.7300,-4.4621
-3.8500,-3.0972
0.6200,0.3380
-1.0900,-0.8742
-3.0400,-2.6080
-2.3300,-2.3436
-4.2600,-3.4535
-6.6800,-5.6734
-4.6900,-4.7929
-3.0900,-3.1371
-3.3900,-1.9895
-4.1300,-4.4399
-4.1600,-3.6992
-2.4600,-2.2735
-3.5610,-5.4585
-2.1540,-0.6741
-4.3700,-4.0805
-5.2330,-5.3955
-3.0000,-2.5102
-4.3600,-3.5029
-3.4080,-2.1213
-0.4000,-0.3273
-4.3760,-3.7158
-0.7300,-1.7477
-4.0000,-3.8908
-1.9900,-2.4197
-3.1500,-4.5880
-4.1000,-3.9093
-4.3700,-4.3506
-2.6700,-3.5558
-0.2440,-0.0329
-3.4300,-3.1412
-1.6000,-1.1156
-2.4900,-2.3436
-1.7100,-1.7684
-1.6200,-1.4940
-1.1600,-1.3891
-5.8200,-5.9289
-0.7400,-1.6484
-3.0400,-3.2888
-3.3500,-3.4096
-2.0000,-1.9307
-1.3200,-1.4040
-5.4600,-4.9328
-1.2100,-1.5958
-3.8400,-4.5819
-3.0100,-2.3391
-4.9250,-4.8411
0.4600,0.1910
-3.2600,-3.6836
-4.6300,-4.8442
-4.7350,-2.3670
-3.8500,-3.1277
-1.2400,-1.1160
-1.5200,-1.7420
-2.0000,-2.9692
-6.9000,-6.6586
-1.9900,-2.8755
-5.2600,-4.9505
-3.5360,-2.7178
-2.7800,-2.0815
-1.5900,-1.4625
-3.1100,-3.6403
-6.7260,-6.3717
-1.9890,-2.5060
-1.5700,-1.5334
-4.1140,-4.2761
-6.2900,-5.7642
-2.4200,-1.9050
-2.3400,-3.4037
-0.4400,-0.7235
-1.4500,-1.7592
-4.5400,-4.6831
-2.1600,-1.7232
-1.4400,-0.9938
-1.2900,-2.0048
0.4700,-0.0222
-1.9400,-3.1786
0.4900,0.2104
-1.8000,-1.2000
-4.0400,-3.9730
-4.4000,-4.8685
-1.3600,-0.7771
-0.6200,-1.6328
-3.9000,-3.2413
-1.4000,-2.1847
