Target, Prediction
-5.2800,-5.4808
-7.3370,-7.8663
-8.0030,-7.7019
-4.2400,-4.3340
-2.6700,-2.4792
-3.6580,-3.1745
-0.0300,-0.6869
-2.1200,-2.2091
-4.1940,-4.6222
-3.8930,-4.2398
-8.0400,-6.3689
-3.0910,-3.4405
-1.4700,-1.5297
-0.1700,-0.3632
-3.8000,-3.9511
-3.1500,-3.2038
-1.3000,-1.1841
-4.7700,-4.9491
-2.2100,-1.5167
-2.3300,-2.3369
-0.7200,-0.3311
-4.6300,-4.7010
-3.5700,-4.8816
-6.3500,-6.0493
-3.0100,-3.1081
-4.8050,-4.1821
-3.0300,-3.5188
-1.1900,-0.9981
-1.9800,-2.4087
-3.5300,-2.8979
-3.0280,-3.9298
-3.5400,-3.3467
-4.0000,-3.0824
-4.7000,-4.8784
-7.8000,-8.1431
-2.3900,-2.5592
-1.0600,-0.9752
-3.3500,-3.5477
-2.5400,-2.2062
-9.1500,-9.4108
-3.1700,-2.8566
-1.7900,-1.8456
0.3200,-0.1573
-2.5600,-2.8506
-3.7960,-5.5182
-7.8700,-8.0578
-0.7420,-2.1724
-1.9600,-1.8972
-1.2100,-0.8108
-2.3380,-2.2034
-3.4000,-3.1803
-4.7100,-4.3634
-4.4400,-4.2640
-6.1240,-5.4934
-3.6640,-3.3890
-3.4510,-3.0406
-3.0900,-3.0108
-2.0300,-2.3233
-4.9550,-3.8935
-1.3000,-1.1714
-3.2300,-3.0489
-4.6300,-4.9169
-4.4000,-4.6141
-2.7000,-3.1828
-3.2200,-3.8378
-1.3700,-0.4368
-2.6400,-2.5765
-6.8900,-5.5937
-8.0100,-8.0519
-4.8830,-3.4207
-5.9150,-6.0139
-2.6400,-2.2968
-6.0050,-4.6697
-2.2530,-2.3671
-2.6700,-2.7174
-1.5200,-1.2230
-3.1900,-3.7405
-4.5940,-3.3778
-1.6200,-2.0509
-3.3600,-3.5139
-2.5500,-1.9119
-1.9900,-0.9689
-6.2500,-6.2636
-0.4200,-0.3799
-4.0200,-4.2601
-6.0000,-6.6772
-5.2840,-5.4507
-4.1600,-4.1765
-4.8710,-4.7603
-0.2900,-1.0840
-3.6800,-2.8825
-1.6200,-1.9096
-3.5040,-3.9820
-2.5810,-2.3100
-3.2460,-4.6594
-2.6100,-1.7219
-5.6700,-5.5238
-3.4300,-3.1850
-7.2800,-6.3437
-1.9200,-1.9896
1.1440,-1.0787
-5.2820,-3.7669
-6.5700,-6.9759
-3.4200,-3.4104
-8.1760,-7.6036
-0.0400,0.1093
-0.7200,-0.6545
-3.0100,-2.8274
-8.6000,-7.3023
-3.4500,-4.1732
-0.1200,-1.1933
0.6200,-0.3904
-2.8200,-2.5419
-4.4200,-4.5401
