Target, Prediction
-2.1800,-3.0937
-2.0000,-0.9200
-1.7400,-2.3071
-1.4800,-1.8171
-3.0400,-2.6966
-1.2900,-1.4803
-1.6400,-1.4150
-0.4300,-1.0958
-4.5700,-4.6522
-4.3700,-3.9667
-4.6300,-5.4310
-4.0000,-3.6749
-3.2000,-2.2910
-6.9800,-5.1075
-5.5600,-4.9109
-4.5900,-3.8394
-4.5000,-5.3434
-3.5900,-4.2185
-3.3100,-2.6230
0.6200,-0.8432
-3.5000,-3.3039
-1.6800,-1.9068
-3.0500,-2.9529
-1.0600,-1.3917
-1.6000,-2.3134
-2.7400,-2.4136
-0.7700,-0.4981
-3.2800,-3.8759
-3.1000,-2.2592
-0.5900,-0.1226
-5.6000,-4.8586
-4.4800,-4.3512
-3.4000,-2.6026
-2.8900,-2.9244
0.8100,-0.6953
-1.8700,-0.2803
-3.5400,-3.1224
-3.0400,-3.3578
-1.6200,-1.8805
-1.4600,-2.8817
-2.0000,-2.4530
-4.2900,-4.2806
-2.2900,-2.3580
-0.1700,-0.4014
-2.0600,-0.7514
-4.0700,-3.8044
-3.2700,-3.4841
-3.7500,-2.6181
-1.9700,-2.2249
-4.1400,-4.3622
-3.3900,-2.2569
-2.0900,-1.4775
-4.6790,-3.6177
-2.6800,-1.7283
-2.6800,-4.1180
-1.7400,-2.8944
-3.9990,-3.8133
-4.2200,-3.7500
-2.4300,-2.2188
-2.3700,-2.6948
-4.4300,-4.5976
-3.8100,-3.8992
-4.3500,-4.1591
-5.0600,-5.3270
-3.0800,-3.2556
-1.7300,-1.8987
0.0000,-0.3962
-1.9400,-1.9451
-1.2400,-0.7431
-1.3200,-1.5790
-2.0000,-1.4423
-2.0300,-2.2241
-4.0000,-4.3000
-3.1200,-3.6199
-3.9300,-3.8290
-2.7300,-2.9482
-1.4700,-1.4992
-3.6300,-3.8694
-5.5100,-5.0502
-4.8000,-5.2590
-4.1700,-4.2121
-1.8100,-2.2784
-3.7300,-3.4836
-3.0100,-2.9865
-7.0000,-7.3668
-1.2400,-1.6963
-3.2300,-2.9219
-0.5900,-2.0295
-2.3600,-2.4851
-2.9600,-4.0511
-4.8100,-5.6970
-4.5500,-4.6694
-2.2900,-3.0747
-3.2700,-1.8239
-5.2200,-3.7431
-3.7000,-2.9430
-5.8500,-4.7167
-0.8070,-0.6583
-2.2200,-2.3140
-1.9200,-2.3095
-3.5400,-3.1869
-0.8000,-0.8152
-3.0100,-3.2923
-5.0500,-4.5170
-4.2400,-4.4099
-8.4000,-7.5866
-2.3900,-2.7585
-4.4400,-3.9565
-3.6600,-3.6790
-6.3500,-6.6938
-0.6000,-1.0171
-2.6800,-2.4533
-1.6400,-1.6011
-0.9200,-1.1814
