Target, Prediction
-2.1200,-0.9071
-0.8500,-1.1256
-1.6000,-2.3429
-0.4900,-0.2612
1.1000,0.0000
0.3580,-0.0847
-5.8900,-5.8769
-4.3800,-5.6153
-2.3900,-2.2976
1.5800,0.0000
-1.2500,-1.6842
-3.6100,-3.7552
-2.3690,-2.7714
-4.6340,-4.1077
-3.6380,-4.1158
-3.1270,-2.3561
-3.4600,-3.8936
-3.8100,-4.2125
0.4300,-0.6482
-2.5900,-2.1962
-6.3900,-5.2760
-2.6760,-2.3782
-2.9600,-3.2269
-2.3220,-2.2465
-3.2700,-3.2062
0.1100,-0.6225
-4.6400,-4.3288
-1.8500,-2.2009
-3.7300,-4.1123
-3.8500,-3.3679
0.6200,0.0000
-1.0900,-1.3237
-3.0400,-4.1938
-2.3300,-2.3985
-4.2600,-3.3074
-6.6800,-6.9016
-4.6900,-4.6993
-3.0900,-3.2458
-3.3900,-2.5960
-4.1300,-4.1927
-4.1600,-3.3700
-2.4600,-1.2865
-3.5610,-5.3164
-2.1540,-2.0097
-4.3700,-4.1538
-5.2330,-4.4239
-3.0000,-2.4004
-4.3600,-3.2791
-3.4080,-2.4371
-0.4000,-0.4941
-4.3760,-4.3325
-0.7300,-1.1692
-4.0000,-3.6115
-1.9900,-1.8742
-3.1500,-3.1045
-4.1000,-3.1275
-4.3700,-3.2332
-2.6700,-2.1536
-0.2440,-0.0847
-3.4300,-3.2332
-1.6000,-0.4788
-2.4900,-2.3676
-1.7100,-2.5666
-1.6200,-1.7246
-1.1600,-1.5193
-5.8200,-5.5124
-0.7400,-1.2887
-3.0400,-2.7779
-3.3500,-4.4595
-2.0000,-2.4070
-1.3200,-2.0493
-5.4600,-3.8883
-1.2100,-1.8775
-3.8400,-5.2220
-3.0100,-2.9399
-4.9250,-3.4734
0.4600,0.0000
-3.2600,-4.0161
-4.6300,-5.0822
-4.7350,-2.3461
-3.8500,-3.4465
-1.2400,-1.3405
-1.5200,-1.5790
-2.0000,-1.3595
-6.9000,-6.8993
-1.9900,-1.9938
-5.2600,-5.5326
-3.5360,-3.6154
-2.7800,-2.5993
-1.5900,-1.8642
-3.1100,-3.4179
-6.7260,-7.3306
-1.9890,-2.9462
-1.5700,-1.6117
-4.1140,-4.2775
-6.2900,-6.2373
-2.4200,-1.8255
-2.3400,-2.5881
-0.4400,-0.4316
-1.4500,-2.3759
-4.5400,-4.9722
-2.1600,-1.6176
-1.4400,-1.1313
-1.2900,-0.6516
0.4700,-0.0181
-1.9400,-3.8192
0.4900,-0.3211
-1.8000,-2.3309
-4.0400,-3.9178
-4.4000,-4.0981
-1.3600,-1.0255
-0.6200,-1.3495
-3.9000,-4.0363
-1.4000,-2.2090
