Target, Prediction
-3.6800,-2.7640
-4.2600,-3.0897
-2.6800,-2.1829
-2.5900,-2.3828
-2.0900,-1.7081
-2.1500,-2.4570
-3.6600,-3.3709
-2.7700,-2.7261
-3.4000,-3.2572
-3.0400,-3.3197
-4.1200,-3.7077
-5.2100,-5.1121
-4.6200,-4.9679
-4.1700,-4.2858
-4.2900,-4.3010
-6.3500,-4.9841
-6.5700,-5.5176
-8.6000,-7.1325
-8.0600,-6.9614
-2.6800,-2.9423
-6.2000,-6.0006
-7.9200,-8.1292
-1.1700,-0.8601
-2.3100,-2.2626
-1.0600,-1.2957
-1.7400,-2.0656
-1.4700,-1.6092
-2.0900,-2.1538
-2.1500,-2.2673
-2.3700,-2.2837
-2.7000,-2.2438
-2.8900,-2.6764
-5.0600,-4.8028
-4.4300,-4.2051
-1.3200,-1.3111
-6.3200,-7.3295
-4.9100,-4.8546
-2.5500,-2.4311
-3.1900,-3.5620
-3.5400,-3.8413
-4.5000,-5.0838
-5.6500,-5.5869
-2.0000,-1.9862
-5.2000,-4.6404
-5.2800,-5.6717
-6.0200,-6.3495
-6.2900,-6.7751
-7.1600,-6.6135
-6.8000,-6.8977
-7.9100,-7.4165
-7.9200,-7.3693
-7.6800,-8.1232
-8.0100,-8.4664
-9.1500,-9.2513
-7.2000,-6.5043
-4.4000,-4.3117
-0.2900,-0.4285
-0.4000,-0.2780
-0.3900,-0.7714
-1.1400,-0.8638
-0.6200,-0.6524
-1.5500,-1.5186
-1.6000,-1.4561
-1.2200,-1.0156
-0.7200,-0.8260
-1.6000,-1.8314
-3.6300,-3.5349
-1.2000,-0.8997
0.6200,-0.0136
-0.6800,-0.9730
-2.2200,-2.5610
-2.2800,-1.8411
-0.0100,-0.2624
-3.1700,-3.0041
-0.1000,-0.3162
-0.6000,-0.4987
-2.5800,-2.5236
-0.9900,-1.3196
-3.1200,-3.0630
-0.2000,0.1605
-3.4400,-3.6937
-2.1400,-1.9721
-2.4800,-2.0470
-2.6500,-2.3211
-3.2200,-3.0029
-5.3300,-5.1535
0.1500,0.1185
-0.6600,-0.6895
-1.2800,-1.2212
-1.9200,-1.9259
-2.3100,-2.2749
-3.8000,-3.9167
-1.8500,-1.3137
-4.4000,-4.7036
-0.0900,-0.2083
-0.2400,-0.5945
-1.3400,-1.3183
-1.8500,-1.1613
-1.6000,-1.1585
-0.4200,-0.1637
-2.9700,-3.2056
-4.3700,-4.0611
-3.7500,-4.2241
-3.4300,-3.5008
-1.8200,-1.8285
-2.3500,-2.0464
-1.0600,-1.2043
-2.3400,-2.8626
-3.3100,-2.3284
-6.2900,-5.9944
-1.1000,-1.6432
-2.7500,-2.7863
-1.2800,-1.0942
-1.9200,-1.5987
-1.9200,-2.6207
0.4000,-0.8290
-1.4500,-1.7762
-0.8400,-0.3514
-1.2800,-0.5158
-3.1800,-4.4321
-2.1600,-1.7015
-2.2300,-1.8203
-2.1200,-1.7414
-3.6600,-3.4237
-2.5700,-2.3042
-4.1600,-4.4329
-2.3600,-1.8545
0.8100,-0.9117
-2.2100,-1.8739
-3.2800,-2.2581
-4.8600,-4.0363
-4.6100,-2.7806
-2.4100,-2.8009
-2.0900,-2.1417
