Target, Prediction
-3.4800,-3.3065
-3.6200,-3.1006
-4.7000,-6.2337
-8.3000,-9.5241
-3.7000,-2.4669
-4.1600,-2.9803
0.3000,-0.4050
-2.8000,-2.3521
1.0700,-0.0508
-2.2700,-2.5851
-1.3800,-1.3917
-0.8700,-1.4491
-0.8200,-0.6134
-4.4500,-4.0117
-0.4800,-0.4363
-4.4600,-4.7962
-11.6200,-10.3331
-6.1400,-6.1261
-4.7900,-4.4482
-2.6400,-1.6257
-2.8800,-3.4722
-2.5300,-2.4804
-5.1800,-4.8901
-2.3800,-1.3257
-4.2100,-3.5802
-3.2400,-4.0670
-8.8000,-8.0717
-3.6700,-3.6441
-4.6300,-4.6399
-3.2400,-2.2288
-0.4600,-1.2358
-4.3800,-4.7211
-1.2000,-1.8454
-5.6800,-5.5574
-4.0600,-4.1692
-4.1900,-4.3640
-3.4000,-3.6296
-1.2300,-0.5503
-2.6800,-2.1467
-2.5300,-2.2762
-0.8000,-0.6024
-1.5800,-2.1755
-4.3100,-3.5637
-0.8300,-0.8756
0.2800,-0.2223
-4.6300,-5.4876
-1.3600,-1.4455
-0.2700,-1.6868
-2.9800,-2.5556
-2.2300,-2.2132
-4.3300,-3.3042
-5.5400,-4.8317
-6.8900,-5.4317
-2.8200,-2.6116
-0.4700,-0.7807
-4.7400,-6.7486
-7.4200,-8.1948
-7.2800,-6.8182
-4.7100,-5.1006
0.9300,-0.1401
-4.9800,-3.5469
-2.0900,-1.8693
-7.4300,-7.4358
-3.5900,-3.1255
-4.1000,-4.4482
-6.5600,-5.6940
-3.6600,-2.9330
-0.4600,-0.0041
-1.1500,-1.0684
-3.5200,-3.1975
-1.4000,-2.0458
-3.3100,-2.8793
1.5800,-0.1754
-1.2400,-1.2719
-1.3000,-1.7863
-1.5900,-1.3036
-3.3700,-3.1890
-1.7200,-2.0653
-5.1600,-4.4482
1.1000,0.0000
-3.3900,-3.2098
-4.6200,-4.1806
-3.9900,-2.8883
-0.4600,-0.3101
-2.9200,-2.1162
-3.2900,-3.8655
-0.5000,-1.0402
-4.7000,-5.3302
-4.2200,-5.0766
-6.2700,-6.1261
-4.3500,-5.2767
-5.1900,-4.1895
-2.0800,-3.3921
-2.5100,-2.2630
-5.8900,-4.9140
-1.2500,-1.7328
-2.0600,-2.6875
-2.6300,-2.3068
-1.3700,-1.7740
-1.0000,-1.4915
-0.8000,-1.1911
-2.4800,-2.2563
-3.2700,-2.7629
