Target, Prediction
-3.6800,-2.4321
-4.2600,-2.6234
-2.6800,-2.0755
-2.5900,-2.1389
-2.0900,-1.8281
-2.1500,-2.2051
-3.6600,-3.1737
-2.7700,-2.5612
-3.4000,-3.2288
-3.0400,-3.4550
-4.1200,-3.4832
-5.2100,-5.1466
-4.6200,-4.9088
-4.1700,-4.2582
-4.2900,-4.1724
-6.3500,-4.8954
-6.5700,-5.2403
-8.6000,-6.7803
-8.0600,-6.7299
-2.6800,-3.0435
-6.2000,-6.1750
-7.9200,-7.6322
-1.1700,-0.7153
-2.3100,-2.3764
-1.0600,-1.5111
-1.7400,-1.9507
-1.4700,-1.4282
-2.0900,-1.7635
-2.1500,-2.0372
-2.3700,-1.7668
-2.7000,-2.0355
-2.8900,-1.8924
-5.0600,-4.3512
-4.4300,-3.9272
-1.3200,-1.2504
-6.3200,-7.0987
-4.9100,-4.5590
-2.5500,-2.5412
-3.1900,-3.3257
-3.5400,-3.9199
-4.5000,-4.6295
-5.6500,-5.1436
-2.0000,-1.5028
-5.2000,-4.4356
-5.2800,-5.4538
-6.0200,-6.1396
-6.2900,-5.9576
-7.1600,-6.1818
-6.8000,-6.9846
-7.9100,-7.4411
-7.9200,-6.9488
-7.6800,-8.1518
-8.0100,-8.1436
-9.1500,-9.1216
-7.2000,-6.1468
-4.4000,-4.2679
-0.2900,-0.4699
-0.4000,-0.4194
-0.3900,-0.7119
-1.1400,-1.0364
-0.6200,-0.3113
-1.5500,-1.7794
-1.6000,-1.7244
-1.2200,-1.2919
-0.7200,-0.8203
-1.6000,-1.9340
-3.6300,-3.5621
-1.2000,-0.9417
0.6200,0.5008
-0.6800,-1.0113
-2.2200,-2.1166
-2.2800,-1.6706
-0.0100,-0.0301
-3.1700,-3.0648
-0.1000,-0.5865
-0.6000,-0.8345
-2.5800,-2.6600
-0.9900,-1.5826
-3.1200,-3.2144
-0.2000,0.3595
-3.4400,-3.9424
-2.1400,-1.6175
-2.4800,-2.6832
-2.6500,-2.5974
-3.2200,-3.0654
-5.3300,-4.5539
0.1500,0.1627
-0.6600,-0.5703
-1.2800,-1.2200
-1.9200,-1.8353
-2.3100,-2.3853
-3.8000,-3.8209
-1.8500,-1.2768
-4.4000,-4.4290
-0.0900,-0.1283
-0.2400,-0.2345
-1.3400,-1.5287
-1.8500,-1.3363
-1.6000,-1.4108
-0.4200,-0.2053
-2.9700,-3.9477
-4.3700,-4.8978
-3.7500,-4.9368
-3.4300,-4.3520
-1.8200,-1.7476
-2.3500,-2.0390
-1.0600,-0.9795
-2.3400,-3.6748
-3.3100,-2.1883
-6.2900,-6.3171
-1.1000,-1.7178
-2.7500,-2.8358
-1.2800,-1.2880
-1.9200,-1.5358
-1.9200,-3.1745
0.4000,-0.9286
-1.4500,-2.0175
-0.8400,-0.1810
-1.2800,0.0000
-3.1800,-4.6778
-2.1600,-1.5844
-2.2300,-1.1482
-2.1200,-2.2830
-3.6600,-4.9825
-2.5700,-2.2791
-4.1600,-5.3882
-2.3600,-0.7940
0.8100,-0.2735
-2.2100,0.0000
-3.2800,-1.2652
-4.8600,-4.8495
-4.6100,-1.9843
-2.4100,-2.5290
-2.0900,1.2412
-2.3200,-4.3699
-2.6200,-1.6661
-2.5400,-2.6315
-2.4300,-3.0441
-3.7000,-4.1388
-0.9700,-1.8973
-1.1300,-2.9357
1.0700,1.2083
-0.4000,-0.3852
1.0000,-0.3737
-0.7200,0.2346
0.8500,0.7967
-3.2800,-3.1487
1.1300,0.7253
0.9600,0.0000
-1.0300,-1.4066
-0.6200,-0.8606
-3.5400,-3.5573
-2.8000,-1.9458
-1.9600,-1.8404
-1.3700,-2.0894
-5.6400,-2.4779
-4.4400,-4.1195
-3.0000,-3.5632
-3.2600,-2.9579
-0.6000,-2.0696
0.3200,0.7756
-1.6600,-1.3931
-0.2200,0.0000
-4.5700,-3.6277
-4.0400,-4.0574
-6.6200,-6.0889
-4.3500,-5.8545
0.7400,1.0176
-2.8400,-2.3485
-2.6900,-2.6914
-4.1100,-3.4467
-3.8000,-3.7779
-3.9500,-4.0862
-2.7500,-2.8477
-2.5700,0.0000
-4.0800,-4.0957
-2.7200,-3.1873
-1.7800,-2.0241
-3.2600,-3.7589
-7.1100,-6.3111
-1.4000,-1.8661
-1.5000,-1.5352
-2.9200,-2.7991
-4.0200,-4.1029
-1.7700,-0.9674
-1.1400,0.5393
-0.7400,0.0000
0.0400,0.3720
1.0200,0.8704
-1.2600,0.0000
0.3900,0.3600
-2.3600,-2.0996
-1.5600,-1.5126
-3.9000,-2.9647
0.4900,1.0208
-3.2700,-2.5257
-1.1100,-0.7748
-1.5500,-1.2063
-2.1500,-1.7925
-5.4300,-4.5465
-2.5100,-2.6951
-2.3400,-2.1790
-2.8800,-2.1240
-2.3300,-2.0217
-1.1200,-1.9824
-1.6000,-1.1766
-4.2700,-3.2564
-2.6100,-2.5922
-2.2200,-2.0081
-2.4100,-1.2708
-2.1700,-2.5208
-2.7500,-2.7666
-2.8700,-2.6387
-3.5100,-1.7544
-1.9100,-1.5850
-1.9900,-2.5422
-2.0800,-2.5446
-1.8500,-2.4407
-2.4900,-2.5621
-1.9400,-3.2938
-5.4700,-4.4736
-1.2000,-2.8615
-3.0500,-2.8728
-3.0200,-3.3306
-5.0300,-3.0105
-1.7300,-0.7195
-2.5900,-2.4983
-4.2100,-4.7103
-5.5300,-5.3101
-4.1600,-2.9306
-6.6200,-7.3717
-2.2800,-3.3548
-2.8500,-3.5521
-4.1100,-3.6050
-2.6400,-2.4465
-3.0800,-3.3060
-3.5900,-6.7499
-5.6900,-5.0623
-2.7300,-2.5444
-2.7000,-2.2857
-4.3800,-4.2976
-2.6000,-3.8463
-4.9500,-4.6259
-4.4300,-4.9006
-2.6300,-4.4124
-5.4100,-6.7880
-4.4000,-4.5710
-3.8000,-5.4945
-3.6600,-3.7604
-0.5000,0.0000
-5.0900,-6.5365
-7.3200,-9.0744
-7.8900,-7.8228
-2.3200,-2.0540
-1.7200,-2.2823
-0.5600,-0.7711
-3.8500,-3.2436
-2.3400,-1.7869
-3.8000,-3.1723
-3.4700,-3.0709
-3.9900,-3.2952
-3.7600,-2.9394
-4.0900,-3.2657
-4.6000,-4.4503
-4.6600,-4.3992
-3.6400,-2.7790
-2.9000,-3.3435
-3.3700,-2.9034
-5.4900,-5.2908
-2.4700,-3.9796
-7.1500,-7.3717
-6.8600,-6.7789
