Target, Prediction
-3.6800,-2.5462
-4.2600,-2.5700
-2.6800,-2.0591
-2.5900,-0.7962
-2.0900,-1.6868
-2.1500,-0.7962
-3.6600,-3.4742
-2.7700,-2.3688
-3.4000,-2.8494
-3.0400,-2.2014
-4.1200,-3.1325
-5.2100,-4.8744
-4.6200,-3.7248
-4.1700,-3.3136
-4.2900,-3.7808
-6.3500,-4.6065
-6.5700,-3.6608
-8.6000,-5.7579
-8.0600,-6.2565
-2.6800,-4.5351
-6.2000,-5.9044
-7.9200,-6.7420
-1.1700,-1.5129
-2.3100,-2.1039
-1.0600,-1.5508
-1.7400,-2.3381
-1.4700,-1.8869
-2.0900,-2.1204
-2.1500,-2.5977
-2.3700,-2.1795
-2.7000,-2.2385
-2.8900,-2.5636
-5.0600,-5.1459
-4.4300,-4.5012
-1.3200,-1.9556
-6.3200,-8.8431
-4.9100,-4.9650
-2.5500,-2.3658
-3.1900,-3.3068
-3.5400,-3.5409
-4.5000,-5.0175
-5.6500,-5.0817
-2.0000,-1.7892
-5.2000,-4.3848
-5.2800,-5.4091
-6.0200,-6.1000
-6.2900,-6.5214
-7.1600,-5.8248
-6.8000,-6.8325
-7.9100,-7.4147
-7.9200,-6.7063
-7.6800,-8.1127
-8.0100,-8.5437
-9.1500,-8.9812
-7.2000,-5.9049
-4.4000,-4.0115
-0.2900,-0.4843
-0.4000,-0.4315
-0.3900,-1.0602
-1.1400,-1.0804
-0.6200,-0.5689
-1.5500,-1.3330
-1.6000,-1.2100
-1.2200,-1.2299
-0.7200,-0.7201
-1.6000,-1.6078
-3.6300,-3.5383
-1.2000,-0.9747
0.6200,-0.2561
-0.6800,-0.6826
-2.2200,-2.5358
-2.2800,-1.9636
-0.0100,-0.4195
-3.1700,-3.0727
-0.1000,-0.7539
-0.6000,0.1055
-2.5800,-2.8053
-0.9900,-0.4580
-3.1200,-2.6473
-0.2000,0.0065
-3.4400,-3.5913
-2.1400,-1.7104
-2.4800,-1.8838
-2.6500,-1.9035
-3.2200,-2.7006
-5.3300,-4.9470
0.1500,-0.1162
-0.6600,-0.8891
-1.2800,-1.4014
-1.9200,-1.9858
-2.3100,-2.3611
-3.8000,-3.8165
-1.8500,-1.5942
-4.4000,-5.0091
-0.0900,-0.3961
-0.2400,-0.6039
-1.3400,-1.3517
-1.8500,-0.5629
-1.6000,-2.2014
-0.4200,-0.8426
-2.9700,-3.3346
-4.3700,-3.6875
-3.7500,-3.8903
-3.4300,-3.8673
-1.8200,-1.3674
-2.3500,-2.0728
-1.0600,-1.3356
-2.3400,-2.8090
-3.3100,-2.1678
-6.2900,-6.5432
-1.1000,-1.9397
-2.7500,-3.1735
