Target, Prediction
-3.4800,-2.4267
-3.6200,-3.3609
-4.7000,-4.5742
-8.3000,-8.7061
-3.7000,-1.7604
-4.1600,-3.2110
0.3000,-0.1147
-2.8000,-1.7287
1.0700,0.0818
-2.2700,-4.3662
-1.3800,-0.4732
-0.8700,-3.7484
-0.8200,-0.9447
-4.4500,-3.8886
-0.4800,-1.2941
-4.4600,-6.1148
-11.6200,-9.5593
-6.1400,-5.6730
-4.7900,-5.3609
-2.6400,-1.7842
-2.8800,-3.5264
-2.5300,-2.4667
-5.1800,-5.8391
-2.3800,-2.2549
-4.2100,-3.2053
-3.2400,-2.9889
-8.8000,-7.6196
-3.6700,-4.4460
-4.6300,-4.3036
-3.2400,-2.9687
-0.4600,-1.0290
-4.3800,-4.6440
-1.2000,-2.5349
-5.6800,-3.9190
-4.0600,-4.0403
-4.1900,-3.0297
-3.4000,-1.8628
-1.2300,-0.7854
-2.6800,-2.3470
-2.5300,-1.6378
-0.8000,0.0081
-1.5800,-2.0698
-4.3100,-2.0237
-0.8300,-1.3808
0.2800,-0.1149
-4.6300,-4.7381
-1.3600,-1.5294
-0.2700,-2.4546
-2.9800,-3.9582
-2.2300,-2.1278
-4.3300,-1.7287
-5.5400,-4.3957
-6.8900,-4.3831
-2.8200,-1.5496
-0.4700,-1.9363
-4.7400,-5.3705
-7.4200,-7.6350
-7.2800,-7.0608
-4.7100,-4.2954
0.9300,-0.1942
-4.9800,-4.7613
-2.0900,-2.4568
-7.4300,-7.2341
-3.5900,-4.3411
-4.1000,-4.1390
-6.5600,-5.6435
-3.6600,-5.7863
-0.4600,-0.1502
-1.1500,-1.5340
-3.5200,-2.6915
-1.4000,-2.3400
-3.3100,-2.8553
1.5800,0.4693
-1.2400,-1.4484
-1.3000,-1.9692
-1.5900,-1.5983
-3.3700,-3.6082
-1.7200,-1.5529
-5.1600,-2.9846
1.1000,-0.8662
-3.3900,-3.3105
-4.6200,-3.6456
-3.9900,-2.4666
-0.4600,-2.1819
-2.9200,-2.2279
-3.2900,-3.8405
-0.5000,-1.1773
-4.7000,-8.3578
-4.2200,-5.6884
-6.2700,-5.6730
-4.3500,-2.9147
-5.1900,-3.4688
-2.0800,-4.1336
-2.5100,-2.6897
-5.8900,-4.0626
-1.2500,-0.5876
-2.0600,-1.3367
-2.6300,-2.5250
-1.3700,-1.7682
-1.0000,-1.0643
-0.8000,-1.2086
-2.4800,-2.3881
-3.2700,-2.6244
