Target, Prediction
-3.6800,-2.0889
-4.2600,-2.2590
-2.6800,-2.4484
-2.5900,-0.8486
-2.0900,-2.1554
-2.1500,-0.8486
-3.6600,-3.1872
-2.7700,-2.3869
-3.4000,-2.6191
-3.0400,-2.3056
-4.1200,-3.1270
-5.2100,-4.9432
-4.6200,-3.5953
-4.1700,-3.8433
-4.2900,-3.7931
-6.3500,-4.6224
-6.5700,-3.7431
-8.6000,-6.7431
-8.0600,-6.9371
-2.6800,-4.7218
-6.2000,-5.2342
-7.9200,-5.5635
-1.1700,-1.8560
-2.3100,-2.5824
-1.0600,-1.1793
-1.7400,-2.2713
-1.4700,-1.8793
-2.0900,-2.1512
-2.1500,-3.4789
-2.3700,-2.5131
-2.7000,-2.4592
-2.8900,-3.3823
-5.0600,-4.6143
-4.4300,-4.0749
-1.3200,-1.6633
-6.3200,-8.1119
-4.9100,-3.4705
-2.5500,-2.2120
-3.1900,-3.2303
-3.5400,-3.5498
-4.5000,-5.0925
-5.6500,-5.2778
-2.0000,-1.7347
-5.2000,-4.2173
-5.2800,-5.3034
-6.0200,-5.9484
-6.2900,-6.1301
-7.1600,-6.0098
-6.8000,-6.8269
-7.9100,-7.6836
-7.9200,-6.7244
-7.6800,-7.8559
-8.0100,-8.6577
-9.1500,-9.3802
-7.2000,-6.0821
-4.4000,-4.2529
-0.2900,-0.8073
-0.4000,-0.2215
-0.3900,-0.6617
-1.1400,-1.5671
-0.6200,-0.5755
-1.5500,-1.7525
-1.6000,-1.3400
-1.2200,-1.8139
-0.7200,-1.4130
-1.6000,-1.8658
-3.6300,-3.6162
-1.2000,-0.4681
0.6200,-0.3721
-0.6800,-0.6977
-2.2200,-1.9345
-2.2800,-1.5656
-0.0100,-1.3281
-3.1700,-2.5018
-0.1000,-1.2915
-0.6000,-0.5733
-2.5800,-2.5900
-0.9900,-0.1837
-3.1200,-2.5809
-0.2000,0.0978
-3.4400,-3.3024
-2.1400,-1.4999
-2.4800,-2.2733
-2.6500,-1.6443
-3.2200,-1.5817
-5.3300,-4.8942
0.1500,0.4278
-0.6600,-0.7205
-1.2800,-1.1730
-1.9200,-1.5661
-2.3100,-2.1722
-3.8000,-3.6237
-1.8500,-1.6437
-4.4000,-4.3858
-0.0900,-0.5724
-0.2400,-0.5736
-1.3400,-1.3293
-1.8500,-0.6981
-1.6000,-2.3056
-0.4200,-0.7222
-2.9700,-3.1725
-4.3700,-3.9565
-3.7500,-3.3321
-3.4300,-4.0530
-1.8200,-1.0811
-2.3500,-2.1422
-1.0600,-1.1597
-2.3400,-2.7348
-3.3100,-2.1901
-6.2900,-7.3698
-1.1000,-1.9428
-2.7500,-3.0815
-1.2800,-0.8030
-1.9200,-1.5380
-1.9200,-2.4377
0.4000,-1.8437
-1.4500,-2.3056
-0.8400,-0.8752
-1.2800,-1.6921
-3.1800,-2.6929
-2.1600,-2.0585
-2.2300,-2.9439
-2.1200,-1.6583
-3.6600,-3.6985
-2.5700,-2.7519
-4.1600,-6.0671
-2.3600,-2.2056
0.8100,-1.7289
-2.2100,-2.1505
-3.2800,-2.0690
-4.8600,-4.6334
-4.6100,-3.7735
-2.4100,-2.5642
-2.0900,-1.6874
-2.3200,-3.3476
-2.6200,-2.4593
-2.5400,-2.7056
-2.4300,-3.5881
-3.7000,-3.0176
-0.9700,-2.6817
-1.1300,-2.8020
1.0700,-0.8486
-0.4000,-0.1837
1.0000,-0.5846
-0.7200,-0.7509
0.8500,0.0162
-3.2800,-2.9821
1.1300,-0.4908
0.9600,0.0512
-1.0300,-1.0494
-0.6200,-0.3514
-3.5400,-3.1368
-2.8000,-2.2259
-1.9600,-1.7291
-1.3700,-1.4404
-5.6400,0.2469
-4.4400,-5.2616
-3.0000,-3.1491
-3.2600,-4.1565
-0.6000,-1.4365
0.3200,-0.3409
-1.6600,-1.1997
-0.2200,-3.3370
-4.5700,-4.2531
-4.0400,-4.3388
-6.6200,-5.6295
-4.3500,-4.2815
0.7400,-0.9107
-2.8400,-2.1839
-2.6900,-2.1030
-4.1100,-4.4713
-3.8000,-3.1515
-3.9500,-3.2467
-2.7500,-2.9537
-2.5700,-0.4531
-4.0800,-3.7596
-2.7200,-3.2839
-1.7800,-2.9338
-3.2600,-3.3845
-7.1100,-5.8127
-1.4000,-2.1839
-1.5000,-2.3869
-2.9200,-3.7352
-4.0200,-3.7416
-1.7700,-0.2546
-1.1400,-0.3349
-0.7400,0.2569
0.0400,-0.9605
1.0200,-0.0350
-1.2600,-1.1477
0.3900,0.6903
-2.3600,-3.4585
-1.5600,-1.2491
-3.9000,-2.5437
0.4900,-1.8437
-3.2700,-2.7745
-1.1100,-2.0307
-1.5500,-2.9330
-2.1500,-2.8234
-5.4300,-6.5663
-2.5100,-2.8889
-2.3400,-1.8593
-2.8800,-1.6632
-2.3300,-1.4713
-1.1200,-0.9400
-1.6000,-1.5433
-4.2700,-1.8437
-2.6100,-3.6554
-2.2200,-1.7526
-2.4100,-1.9600
-2.1700,-1.9290
-2.7500,-2.6254
-2.8700,-2.8035
-3.5100,-2.5345
-1.9100,-2.6180
-1.9900,-1.5656
-2.0800,-1.8846
-1.8500,-3.1022
-2.4900,-2.7271
-1.9400,-3.7931
-5.4700,-1.1973
-1.2000,-1.7873
-3.0500,-2.9792
-3.0200,-3.0650
-5.0300,-4.4872
-1.7300,-1.9736
-2.5900,-2.2385
-4.2100,-5.9626
-5.5300,-1.9177
-4.1600,-3.0625
-6.6200,-5.4182
-2.2800,-3.7103
-2.8500,-3.3477
-4.1100,-3.7063
-2.6400,-2.6235
-3.0800,-1.5907
