Target, Prediction
-3.6800,-2.7606
-4.2600,-3.0491
-2.6800,-2.1320
-2.5900,-2.6360
-2.0900,-1.9060
-2.1500,-2.5123
-3.6600,-3.3444
-2.7700,-2.7015
-3.4000,-3.0873
-3.0400,-3.3236
-4.1200,-3.7966
-5.2100,-5.2638
-4.6200,-5.0372
-4.1700,-4.5092
-4.2900,-4.3764
-6.3500,-5.1754
-6.5700,-6.0148
-8.6000,-6.7344
-8.0600,-6.9626
-2.6800,-3.0883
-6.2000,-5.9950
-7.9200,-8.4265
-1.1700,-1.0285
-2.3100,-2.1754
-1.0600,-1.1438
-1.7400,-1.9285
-1.4700,-1.5336
-2.0900,-2.1275
-2.1500,-2.1182
-2.3700,-2.1638
-2.7000,-2.4314
-2.8900,-2.7376
-5.0600,-4.7736
-4.4300,-4.1373
-1.3200,-1.4518
-6.3200,-6.9139
-4.9100,-4.9562
-2.5500,-2.5370
-3.1900,-3.3491
-3.5400,-3.8699
-4.5000,-5.0292
-5.6500,-5.4263
-2.0000,-1.8808
-5.2000,-4.6980
-5.2800,-5.4003
-6.0200,-6.3631
-6.2900,-6.2415
-7.1600,-6.9506
-6.8000,-6.9329
-7.9100,-7.6288
-7.9200,-7.5761
-7.6800,-8.3476
-8.0100,-8.1686
-9.1500,-9.4157
-7.2000,-6.4315
-4.4000,-4.2236
-0.2900,-0.3213
-0.4000,-0.2174
-0.3900,-0.8249
-1.1400,-0.9668
-0.6200,-0.5347
-1.5500,-1.5144
-1.6000,-1.4830
-1.2200,-1.2888
-0.7200,-0.9394
-1.6000,-1.9421
-3.6300,-3.6058
-1.2000,-0.8394
0.6200,-0.2051
-0.6800,-1.0789
-2.2200,-2.4294
-2.2800,-2.2245
-0.0100,-0.1503
-3.1700,-3.0337
-0.1000,-0.4625
-0.6000,-0.6646
-2.5800,-2.5168
-0.9900,-0.6701
-3.1200,-3.2562
-0.2000,0.2917
-3.4400,-3.5751
-2.1400,-1.8715
-2.4800,-2.0940
-2.6500,-2.6484
-3.2200,-2.8130
-5.3300,-5.1569
0.1500,0.2735
-0.6600,-0.5979
-1.2800,-1.1548
-1.9200,-1.7349
-2.3100,-2.3837
-3.8000,-4.0233
-1.8500,-1.4199
-4.4000,-4.6855
-0.0900,-0.0180
-0.2400,-0.3125
-1.3400,-1.0523
-1.8500,-1.3185
-1.6000,-1.1874
-0.4200,0.0459
-2.9700,-2.4610
-4.3700,-3.8789
-3.7500,-4.0593
-3.4300,-3.4859
-1.8200,-1.5045
-2.3500,-2.0331
-1.0600,-1.3432
-2.3400,-3.0923
-3.3100,-2.1517
-6.2900,-6.1819
-1.1000,-1.4186
-2.7500,-2.5950
-1.2800,-1.1404
-1.9200,-1.3713
-1.9200,-2.4815
0.4000,-0.8290
-1.4500,-2.1561
-0.8400,-0.8087
-1.2800,-0.4110
-3.1800,-3.8221
-2.1600,-1.4818
-2.2300,-1.5662
-2.1200,-1.8289
-3.6600,-3.9708
-2.5700,-2.4164
-4.1600,-4.0365
-2.3600,-1.6970
0.8100,-0.2624
-2.2100,-1.4133
-3.2800,-2.1211
-4.8600,-3.8229
-4.6100,-3.2011
-2.4100,-2.5396
-2.0900,-3.4182
-2.3200,-3.0887
-2.6200,-2.2869
-2.5400,-2.7889
-2.4300,-3.0727
-3.7000,-3.4539
-0.9700,-1.2384
-1.1300,-1.6787
1.0700,1.2092
-0.4000,-0.2109
1.0000,0.1917
-0.7200,-0.5676
0.8500,0.3090
-3.2800,-3.1856
1.1300,0.3365
0.9600,0.0287
-1.0300,-1.1103
-0.6200,-0.4532
-3.5400,-3.4713
-2.8000,-1.9273
-1.9600,-2.1267
-1.3700,-1.8248
-5.6400,-2.8364
-4.4400,-4.7763
-3.0000,-3.3098
-3.2600,-3.5334
-0.6000,-1.3888
0.3200,-0.2079
-1.6600,-1.7663
-0.2200,-0.8850
-4.5700,-4.6103
-4.0400,-3.9757
-6.6200,-6.1578
-4.3500,-3.6941
0.7400,0.9358
-2.8400,-2.1731
-2.6900,-2.5192
-4.1100,-3.1163
-3.8000,-3.9982
-3.9500,-4.0036
-2.7500,-2.8380
-2.5700,-0.7865
-4.0800,-3.8811
-2.7200,-2.9569
-1.7800,-1.4848
-3.2600,-3.5232
-7.1100,-5.9901
-1.4000,-1.8340
-1.5000,-1.2329
-2.9200,-3.0394
-4.0200,-3.7677
-1.7700,-0.6259
-1.1400,-0.3229
-0.7400,-0.0708
0.0400,0.0712
1.0200,0.1657
-1.2600,-0.6562
0.3900,0.7506
-2.3600,-1.9507
-1.5600,-1.2220
-3.9000,-2.6495
0.4900,0.3950
-3.2700,-2.6657
-1.1100,-0.7043
-1.5500,-1.7217
-2.1500,-2.0229
-5.4300,-4.3766
-2.5100,-2.5433
-2.3400,-2.0387
-2.8800,-2.1031
-2.3300,-2.0200
-1.1200,-0.8705
-1.6000,-1.2630
-4.2700,-3.9825
-2.6100,-2.6194
-2.2200,-1.9337
-2.4100,-1.5907
-2.1700,-2.0850
-2.7500,-2.8379
-2.8700,-1.7461
-3.5100,-2.0537
-1.9100,-1.7811
-1.9900,-2.8776
-2.0800,-2.5094
-1.8500,-2.4037
-2.4900,-2.6019
-1.9400,-3.1787
-5.4700,-4.3239
-1.2000,-1.6987
-3.0500,-2.9458
-3.0200,-2.8462
-5.0300,-5.1131
-1.7300,-0.9217
-2.5900,-2.9108
-4.2100,-4.4339
-5.5300,-5.0465
-4.1600,-2.6512
-6.6200,-7.4981
-2.2800,-3.2228
-2.8500,-3.4580
-4.1100,-3.6273
-2.6400,-2.1964
-3.0800,-2.7476
-3.5900,-4.6181
-5.6900,-5.1059
-2.7300,-3.4032
-2.7000,-1.9285
-4.3800,-4.3443
-2.6000,-3.3950
-4.9500,-4.2874
-4.4300,-4.9141
-2.6300,-3.5095
-5.4100,-4.6301
-4.4000,-5.0751
-3.8000,-6.0108
-3.6600,-4.7449
-0.5000,-2.3286
-5.0900,-5.9285
-7.3200,-6.4235
-7.8900,-7.5270
-2.3200,-1.7609
-1.7200,-1.6103
-0.5600,-0.9119
-3.8500,-3.6073
-2.3400,-2.3033
-3.8000,-3.3510
-3.4700,-3.0030
-3.9900,-2.9834
-3.7600,-3.7861
-4.0900,-3.8246
-4.6000,-4.6998
-4.6600,-4.0645
-3.6400,-4.0336
-2.9000,-3.5887
-3.3700,-3.0824
-5.4900,-5.0581
-2.4700,-3.7790
-7.1500,-7.4479
-6.8600,-7.5822
