Target, Prediction
-3.4800,-2.7530
-3.6200,-3.0649
-4.7000,-5.7469
-8.3000,-8.7778
-3.7000,-2.0381
-4.1600,-2.4031
0.3000,-0.1465
-2.8000,-2.5914
1.0700,0.5519
-2.2700,-3.8483
-1.3800,-1.5199
-0.8700,-1.0473
-0.8200,-0.7860
-4.4500,-4.4562
-0.4800,-1.1883
-4.4600,-4.9376
-11.6200,-11.0672
-6.1400,-6.7203
-4.7900,-4.5282
-2.6400,-1.8902
-2.8800,-4.4506
-2.5300,-3.0081
-5.1800,-4.7829
-2.3800,-3.1132
-4.2100,-3.5933
-3.2400,-4.1957
-8.8000,-8.2741
-3.6700,-4.2212
-4.6300,-4.6063
-3.2400,-2.6209
-0.4600,-0.9266
-4.3800,-5.1487
-1.2000,-2.2132
-5.6800,-5.0311
-4.0600,-3.7008
-4.1900,-5.0634
-3.4000,-3.0054
-1.2300,0.0007
-2.6800,-2.7950
-2.5300,-1.9360
-0.8000,-0.0697
-1.5800,-2.2067
-4.3100,-4.1588
-0.8300,-0.8866
0.2800,-0.3588
-4.6300,-4.4921
-1.3600,-1.3807
-0.2700,-0.8575
-2.9800,-2.8213
-2.2300,-2.3270
-4.3300,-3.9976
-5.5400,-3.3454
-6.8900,-6.2726
-2.8200,-2.9072
-0.4700,-0.4651
-4.7400,-6.0187
-7.4200,-8.1529
-7.2800,-6.6177
-4.7100,-4.9367
0.9300,-0.1110
-4.9800,-4.2475
-2.0900,-1.9185
-7.4300,-7.6609
-3.5900,-2.9316
-4.1000,-4.5493
-6.5600,-5.6584
-3.6600,-3.1847
-0.4600,-0.2487
-1.1500,-1.2718
-3.5200,-3.2544
-1.4000,-2.0442
-3.3100,-3.2088
1.5800,0.4068
-1.2400,-1.4178
-1.3000,-1.9749
-1.5900,-1.5411
-3.3700,-3.3146
-1.7200,-1.8463
-5.1600,-5.3259
1.1000,0.7134
-3.3900,-3.5401
-4.6200,-3.9061
-3.9900,-2.7328
-0.4600,-0.7983
-2.9200,-1.9852
-3.2900,-3.0456
-0.5000,-0.8067
-4.7000,-4.7070
-4.2200,-5.1314
-6.2700,-6.7201
-4.3500,-4.2170
-5.1900,-3.7957
-2.0800,-2.0427
-2.5100,-2.4240
-5.8900,-5.6092
-1.2500,-1.9287
-2.0600,-2.5372
-2.6300,-2.5307
-1.3700,0.2472
-1.0000,-1.1543
-0.8000,-0.4368
-2.4800,-2.1668
-3.2700,-3.0638
