Target, Prediction
-3.6800,-3.3269
-4.2600,-3.7566
-2.6800,-2.7641
-2.5900,-3.0711
-2.0900,-2.6208
-2.1500,-3.1324
-3.6600,-3.6236
-2.7700,-3.1427
-3.4000,-3.7566
-3.0400,-3.5929
-4.1200,-4.0738
-5.2100,-5.1584
-4.6200,-4.8924
-4.1700,-4.3501
-4.2900,-4.4012
-6.3500,-4.4933
-6.5700,-5.6086
-8.6000,-5.6905
-8.0600,-5.6905
-2.6800,-2.3855
-6.2000,-4.7491
-7.9200,-7.2560
-1.1700,-1.5976
-2.3100,-2.5390
-1.0600,-1.9148
-1.7400,-2.2832
-1.4700,-2.1604
-2.0900,-2.6004
-2.1500,-2.5287
-2.3700,-2.7539
-2.7000,-2.7743
-2.8900,-3.1836
-5.0600,-4.7594
-4.4300,-4.2580
-1.3200,-1.8637
-6.3200,-6.3965
-4.9100,-4.8719
-2.5500,-2.9892
-3.1900,-3.6543
-3.5400,-3.8999
-4.5000,-4.8105
-5.6500,-5.3835
-2.0000,-2.4878
-5.2000,-4.5445
-5.2800,-5.2096
-6.0200,-5.8644
-6.2900,-5.8644
-7.1600,-6.5295
-6.8000,-6.5295
-7.9100,-7.1844
-7.9200,-7.1844
-7.6800,-7.8393
-8.0100,-7.8393
-9.1500,-9.1592
-7.2000,-6.0486
-4.4000,-4.1966
-0.2900,-1.3316
-0.4000,-1.2906
-0.3900,-1.7613
-1.1400,-1.8330
-0.6200,-1.7204
-1.5500,-2.3343
-1.6000,-2.2934
-1.2200,-2.2218
-0.7200,-2.1809
-1.6000,-2.7948
-3.6300,-3.9203
-1.2000,-1.6999
0.6200,-1.0962
-0.6800,-2.1502
-2.2200,-3.6441
-2.2800,-2.7948
-0.0100,-0.8814
-3.1700,-3.3883
-0.1000,-0.8916
-0.6000,-1.1986
-2.5800,-2.8152
-0.9900,-0.2981
-3.1200,-3.2655
-0.2000,0.0000
-3.4400,-4.1557
-2.1400,-2.5185
-2.4800,-2.1604
-2.6500,-2.7027
-3.2200,-3.1734
-5.3300,-6.1612
0.1500,-0.3697
-0.6600,-1.4339
-1.2800,-1.9353
-1.9200,-2.4367
-2.3100,-2.9380
-3.8000,-4.4422
-1.8500,-1.9148
-4.4000,-4.7594
-0.0900,-1.1167
-0.2400,-1.5055
-1.3400,-2.0478
-1.8500,-2.1604
-1.6000,-1.6692
-0.4200,-0.6256
-2.9700,-1.6999
-4.3700,-2.2320
-3.7500,-3.2348
-3.4300,-1.5976
-1.8200,-2.3343
-2.3500,-2.5901
-1.0600,-2.2525
-2.3400,-3.5724
-3.3100,-2.6208
-6.2900,-5.6189
-1.1000,-1.9046
-2.7500,-2.9073
-1.2800,-1.6999
-1.9200,-2.2627
-1.9200,-2.3446
0.4000,-1.9864
-1.4500,-2.2320
-0.8400,-0.7483
-1.2800,-0.1651
-3.1800,-2.9687
-2.1600,-1.7409
-2.2300,-0.8814
-2.1200,-1.9967
-3.6600,-2.4162
-2.5700,-2.0888
-4.1600,-3.9510
-2.3600,0.0000
0.8100,-0.8404
-2.2100,-1.0860
-3.2800,-0.2470
-4.8600,-3.7975
-4.6100,-2.0069
-2.4100,-0.4618
-2.0900,-1.5669
-2.3200,-1.6181
-2.6200,-0.5335
-2.5400,-0.8097
-2.4300,-1.4851
-3.7000,-3.1120
-0.9700,-0.2060
-1.1300,-0.1242
1.0700,0.0000
