Target, Prediction
-3.6800,-2.8304
-4.2600,-3.0394
-2.6800,-2.3716
-2.5900,-2.3480
-2.0900,-1.9563
-2.1500,-0.7751
-3.6600,-3.7727
-2.7700,-2.7438
-3.4000,-3.2939
-3.0400,-2.6377
-4.1200,-3.7394
-5.2100,-5.0223
-4.6200,-4.9387
-4.1700,-4.6243
-4.2900,-4.5575
-6.3500,-5.2208
-6.5700,-6.4099
-8.6000,-7.0609
-8.0600,-6.9111
-2.6800,-3.0209
-6.2000,-6.2429
-7.9200,-8.0088
-1.1700,-1.3453
-2.3100,-2.2842
-1.0600,-1.3567
-1.7400,-2.5574
-1.4700,-1.8667
-2.0900,-2.2287
-2.1500,-2.4208
-2.3700,-1.8880
-2.7000,-2.3698
-2.8900,-2.5510
-5.0600,-5.1794
-4.4300,-4.5991
-1.3200,-1.8293
-6.3200,-7.0451
-4.9100,-5.4976
-2.5500,-2.4699
-3.1900,-3.1997
-3.5400,-3.6018
-4.5000,-4.5042
-5.6500,-5.4243
-2.0000,-2.0209
-5.2000,-4.6792
-5.2800,-5.7180
-6.0200,-6.3741
-6.2900,-6.4851
-7.1600,-7.0016
-6.8000,-6.9877
-7.9100,-7.6366
-7.9200,-7.4814
-7.6800,-8.2191
-8.0100,-8.2818
-9.1500,-9.2984
-7.2000,-6.8434
-4.4000,-4.1587
-0.2900,-0.5941
-0.4000,-0.1715
-0.3900,-0.9980
-1.1400,-1.2388
-0.6200,-0.4101
-1.5500,-1.6464
-1.6000,-1.4655
-1.2200,-1.3821
-0.7200,-0.8072
-1.6000,-1.8799
-3.6300,-3.6544
-1.2000,-0.9983
0.6200,-0.3231
-0.6800,-0.8647
-2.2200,-2.2559
-2.2800,-2.2771
-0.0100,-0.3350
-3.1700,-3.2362
-0.1000,-0.3988
-0.6000,-0.9790
-2.5800,-2.6355
-0.9900,-0.0777
-3.1200,-3.7696
-0.2000,0.2618
-3.4400,-3.5027
-2.1400,-1.6497
-2.4800,-1.9561
-2.6500,-2.7850
-3.2200,-2.9245
-5.3300,-5.1069
0.1500,0.3159
-0.6600,-0.6090
-1.2800,-1.1918
-1.9200,-1.6640
-2.3100,-2.3108
-3.8000,-3.9664
-1.8500,-1.4379
-4.4000,-4.7627
-0.0900,-0.5072
-0.2400,-0.4877
-1.3400,-1.3417
-1.8500,-1.3543
-1.6000,-1.2655
-0.4200,-0.3254
-2.9700,-2.6417
-4.3700,-3.9383
-3.7500,-4.2652
-3.4300,-4.0765
-1.8200,-1.1237
-2.3500,-1.8046
-1.0600,-1.1726
-2.3400,-3.2907
-3.3100,-2.0402
-6.2900,-6.3446
-1.1000,-1.9445
-2.7500,-3.1941
-1.2800,-1.2130
-1.9200,-1.0026
-1.9200,-2.6780
0.4000,-0.4016
-1.4500,-2.1081
-0.8400,-0.6064
-1.2800,-0.6915
-3.1800,-3.3033
-2.1600,-1.4950
-2.2300,-1.4396
-2.1200,-2.4197
-3.6600,-3.6648
-2.5700,-1.8523
-4.1600,-4.3666
-2.3600,-1.6700
0.8100,0.0532
-2.2100,-1.8963
-3.2800,-2.6357
-4.8600,-4.9681
-4.6100,-4.1587
-2.4100,-2.6528
-2.0900,-3.1608
-2.3200,-3.0923
-2.6200,-2.6048
-2.5400,-2.6926
-2.4300,-3.8541
-3.7000,-4.0900
-0.9700,-0.6006
-1.1300,-2.7695
1.0700,0.7045
-0.4000,-0.4768
1.0000,-0.1604
-0.7200,-0.5487
0.8500,0.2909
