Target, Prediction
-3.6800,-2.1872
-4.2600,-1.9436
-2.6800,-2.1234
-2.5900,-2.1148
-2.0900,-1.7246
-2.1500,-0.6157
-3.6600,-3.2957
-2.7700,-2.6210
-3.4000,-3.0045
-3.0400,-2.4493
-4.1200,-3.2683
-5.2100,-4.6749
-4.6200,-4.6698
-4.1700,-4.4699
-4.2900,-4.3196
-6.3500,-5.1253
-6.5700,-5.7707
-8.6000,-6.9756
-8.0600,-6.7207
-2.6800,-2.8547
-6.2000,-5.8884
-7.9200,-8.3747
-1.1700,-1.8470
-2.3100,-2.5083
-1.0600,-2.0592
-1.7400,-2.5315
-1.4700,-1.7717
-2.0900,-1.9757
-2.1500,-2.2033
-2.3700,-2.4769
-2.7000,-2.2285
-2.8900,-2.3683
-5.0600,-4.8008
-4.4300,-4.2655
-1.3200,-2.1632
-6.3200,-6.4248
-4.9100,-6.0506
-2.5500,-2.4588
-3.1900,-3.0800
-3.5400,-3.4044
-4.5000,-3.7602
-5.6500,-4.6487
-2.0000,-2.0632
-5.2000,-4.6372
-5.2800,-5.3077
-6.0200,-6.0388
-6.2900,-6.1453
-7.1600,-7.0373
-6.8000,-6.8263
-7.9100,-7.5761
-7.9200,-7.1326
-7.6800,-8.3014
-8.0100,-8.2047
-9.1500,-9.1494
-7.2000,-6.2348
-4.4000,-4.1628
-0.2900,-0.4785
-0.4000,-0.4742
-0.3900,-0.6159
-1.1400,-0.8555
-0.6200,-0.5438
-1.5500,-0.9206
-1.6000,-0.9755
-1.2200,-1.0765
-0.7200,-1.4232
-1.6000,-1.5819
-3.6300,-3.6336
-1.2000,-1.3181
0.6200,-0.7150
-0.6800,-1.3471
-2.2200,-1.8538
-2.2800,-2.3677
-0.0100,-0.5693
-3.1700,-3.2680
-0.1000,-0.4130
-0.6000,-0.8369
-2.5800,-2.1874
-0.9900,-0.2009
-3.1200,-3.4518
-0.2000,0.0000
-3.4400,-3.5709
-2.1400,-1.6878
-2.4800,-1.9502
-2.6500,-2.7361
-3.2200,-2.8151
-5.3300,-4.9994
0.1500,0.0000
-0.6600,-0.5665
-1.2800,-1.0801
-1.9200,-1.4228
-2.3100,-2.0666
-3.8000,-3.5635
-1.8500,-1.6573
-4.4000,-4.4010
-0.0900,-0.2658
-0.2400,-0.6700
-1.3400,-0.8755
-1.8500,-1.4888
-1.6000,-0.7466
-0.4200,-0.5119
-2.9700,-3.1264
-4.3700,-3.6636
-3.7500,-4.0022
-3.4300,-4.2058
-1.8200,-1.1277
-2.3500,-1.8483
-1.0600,-1.6593
-2.3400,-3.4052
-3.3100,-2.0632
-6.2900,-5.4871
-1.1000,-1.6179
-2.7500,-2.7008
-1.2800,-1.5101
-1.9200,-1.3782
-1.9200,-2.9158
0.4000,-1.1701
-1.4500,-2.1180
-0.8400,-0.5775
-1.2800,-0.9086
-3.1800,-2.8095
-2.1600,-1.5012
-2.2300,-1.2948
-2.1200,-2.7777
-3.6600,-3.0612
-2.5700,-1.8498
-4.1600,-3.8564
-2.3600,-0.0009
0.8100,0.0000
-2.2100,-1.8861
-3.2800,-2.2167
-4.8600,-4.5630
-4.6100,-3.8164
-2.4100,-2.4726
-2.0900,-3.6910
-2.3200,-2.2919
-2.6200,-2.5079
-2.5400,-2.5845
-2.4300,-3.1853
-3.7000,-3.3790
-0.9700,-0.8060
-1.1300,-2.3019
1.0700,0.0000
-0.4000,-0.8333
1.0000,-0.9313
-0.7200,-0.6482
0.8500,-0.0867
-3.2800,-3.2632
1.1300,0.0000
0.9600,-0.4185
-1.0300,-1.5273
-0.6200,-0.5241
-3.5400,-2.9871
-2.8000,-1.7999
-1.9600,-1.6926
-1.3700,-2.0379
-5.6400,0.0000
-4.4400,-5.5405
-3.0000,-3.3129
-3.2600,-3.7412
-0.6000,-1.6747
0.3200,-0.1739
-1.6600,-1.3574
-0.2200,-1.7369
-4.5700,-4.3364
-4.0400,-3.9940
-6.6200,-5.3858
-4.3500,-4.4188
0.7400,0.0000
-2.8400,-2.2286
-2.6900,-2.1841
-4.1100,-4.3136
-3.8000,-5.5771
-3.9500,-4.0708
-2.7500,-2.1164
-2.5700,-0.4346
-4.0800,-3.4405
-2.7200,-2.5907
-1.7800,-1.7696
-3.2600,-3.5545
-7.1100,-6.7092
-1.4000,-2.1258
-1.5000,-1.5417
-2.9200,-3.2020
-4.0200,-4.0773
-1.7700,-0.7082
-1.1400,0.0000
-0.7400,0.0000
0.0400,-0.3935
