Target, Prediction
-3.4800,-2.8378
-3.6200,-4.5017
-4.7000,-5.6242
-8.3000,-8.7938
-3.7000,-2.7416
-4.1600,-3.7726
0.3000,0.1301
-2.8000,-2.7794
1.0700,0.0177
-2.2700,-4.7488
-1.3800,-1.6070
-0.8700,-1.6434
-0.8200,-0.8593
-4.4500,-3.9493
-0.4800,-0.8555
-4.4600,-4.9510
-11.6200,-9.7424
-6.1400,-6.4531
-4.7900,-5.5247
-2.6400,-1.5072
-2.8800,-3.1722
-2.5300,-2.2177
-5.1800,-4.8322
-2.3800,-3.7216
-4.2100,-3.5044
-3.2400,-3.8745
-8.8000,-7.6459
-3.6700,-4.2717
-4.6300,-4.9406
-3.2400,-2.9042
-0.4600,-0.2952
-4.3800,-5.5235
-1.2000,-1.9298
-5.6800,-3.4141
-4.0600,-4.7819
-4.1900,-4.5239
-3.4000,-3.1638
-1.2300,-1.1401
-2.6800,-2.5799
-2.5300,-2.6982
-0.8000,-0.3314
-1.5800,-2.0903
-4.3100,-4.0390
-0.8300,-1.6825
0.2800,0.1735
-4.6300,-5.4521
-1.3600,-1.2329
-0.2700,-0.5335
-2.9800,-2.7427
-2.2300,-2.6228
-4.3300,-3.9888
-5.5400,-5.3164
-6.8900,-6.8610
-2.8200,-2.5562
-0.4700,-1.2710
-4.7400,-4.9788
-7.4200,-8.1056
-7.2800,-7.1467
-4.7100,-5.9411
0.9300,0.4800
-4.9800,-5.1436
-2.0900,-1.9673
-7.4300,-7.6366
-3.5900,-3.4370
-4.1000,-4.2147
-6.5600,-5.9259
-3.6600,-3.5417
-0.4600,0.3539
-1.1500,-1.5621
-3.5200,-3.5952
-1.4000,-3.0300
-3.3100,-3.5215
1.5800,1.1213
-1.2400,-1.2738
-1.3000,-1.8643
-1.5900,-1.8459
-3.3700,-3.8898
-1.7200,-2.4174
-5.1600,-2.7427
1.1000,0.6739
-3.3900,-3.6373
-4.6200,-4.1792
-3.9900,-3.0954
-0.4600,-0.7080
-2.9200,-2.0207
-3.2900,-2.7427
-0.5000,-0.8549
-4.7000,-4.0307
-4.2200,-4.8797
-6.2700,-6.4507
-4.3500,-5.5703
-5.1900,-5.2864
-2.0800,-3.3684
-2.5100,-2.5757
-5.8900,-6.5540
-1.2500,-1.3101
-2.0600,-2.8527
-2.6300,-2.4281
-1.3700,-1.1828
-1.0000,-1.7183
-0.8000,-0.0910
-2.4800,-3.8655
-3.2700,-3.3151
