Target, Prediction
141.5000,166.0624
176.8000,142.3239
141.5000,152.0371
87.8000,132.8873
166.0000,202.4452
73.5000,123.4985
176.7000,136.8921
98.0000,181.4778
166.5000,237.6738
132.0000,109.9763
164.0000,216.2585
71.0000,121.1489
152.0000,218.6162
82.0000,109.8770
188.0000,203.5658
209.0000,164.3749
206.5000,149.3313
183.2000,203.6389
160.5000,147.6491
239.0000,258.7738
249.0000,217.1860
101.8000,132.6472
134.0000,110.2896
245.0000,159.8031
84.5000,137.6712
117.0000,147.3711
69.5000,110.8435
140.0000,161.1958
85.0000,104.4915
132.0000,112.6479
133.0000,194.4421
182.5000,203.7748
171.0000,152.1336
152.0000,187.7087
44.5000,103.9462
69.0000,65.0400
235.0000,229.7738
85.0000,101.9135
193.0000,239.8824
309.5000,209.0823
167.0000,198.5805
104.0000,69.7825
166.4000,124.1295
69.5000,150.0265
233.0000,161.4764
91.0000,110.6198
272.0000,245.8647
100.0000,153.4496
137.5000,147.7170
287.0000,283.1871
94.0000,88.5788
207.0000,133.9935
233.5000,148.5103
264.0000,238.4536
245.0000,158.0897
207.5000,150.5760
158.8000,171.6600
115.0000,155.2769
186.0000,145.3136
160.5000,176.6000
84.5000,152.7570
360.0000,230.8515
118.0000,95.7623
218.0000,273.1741
152.0000,185.1547
189.0000,196.0403
117.8000,116.1366
270.5000,233.6505
149.0000,197.6803
147.5000,133.3689
99.0000,163.4853
96.0000,117.2618
57.5000,99.7232
283.0000,165.3202
120.5000,163.7461
118.0000,134.8376
189.5000,150.6991
111.0000,230.6836
151.0000,156.4653
147.0000,119.2063
159.0000,125.3452
227.0000,203.6579
154.5000,186.4821
31.0000,86.1201
193.5000,219.0270
193.0000,103.9366
120.5000,143.1629
267.5000,163.9927
112.5000,115.7896
54.0000,109.4964
106.0000,71.2433
99.2000,173.9821
221.0000,167.5632
286.0000,247.4250
43.8000,162.0410
89.5000,106.4131
260.0000,272.8910
239.5000,197.2879
232.0000,176.0561
138.0000,85.6468
159.0000,144.9641
150.0000,101.8579
201.0000,188.5836
147.0000,131.5023
164.0000,200.9330
201.0000,193.0383
198.5000,219.6505
112.0000,174.0981
170.5000,238.7141
155.0000,160.9439
174.2000,151.1602
92.5000,137.9113
202.0000,148.8292
87.0000,121.8745
64.5000,147.6071
148.0000,178.6064
233.5000,132.2517
293.0000,269.4906
114.0000,102.5470
194.0000,158.4553
78.0000,110.5571
211.0000,147.7224
282.0000,260.0825
65.5000,127.8993
134.8000,146.9694
205.5000,184.7336
191.0000,169.8782
118.5000,135.1747
265.0000,262.8129
53.0000,115.3262
120.5000,132.3070
174.0000,124.1597
220.5000,165.3202
236.0000,137.2554
166.0000,156.9485
211.0000,280.0236
44.0000,126.8218
135.5000,159.3903
84.0000,89.6087
226.0000,220.5067
144.5000,146.9718
86.5000,100.9715
139.2000,149.9767
62.5000,80.7453
179.0000,148.7654
45.0000,117.3668
300.0000,193.5033
154.0000,103.4632
139.0000,108.3508
82.5000,128.0340
74.4000,100.8094
175.5000,154.2026
200.5000,190.4271
142.0000,139.9785
282.0000,238.4536
102.5000,119.3408
142.0000,142.3498
71.0000,79.4913
175.0000,256.1261
150.5000,158.7374
177.0000,251.6224
75.0000,188.3437
128.0000,145.4124
97.5000,122.7367
142.0000,165.5153
87.5000,166.3902
116.0000,146.4504
277.0000,205.3477
178.0000,149.8660
198.0000,196.2257
182.5000,166.6398
180.0000,206.8134
181.0000,189.4464
142.0000,252.5098
141.5000,106.8772
148.5000,167.9339
158.0000,132.5763
129.0000,115.1960
250.5000,322.1242
193.5000,183.4970
135.0000,128.4955
83.5000,91.0559
159.0000,176.2763
90.5000,118.6102
108.5000,108.9167
54.0000,73.4630
205.0000,236.1569
105.0000,121.4009
108.0000,139.6829
215.0000,148.2591
240.5000,229.3392
114.5000,165.6071
132.5000,129.3036
294.0000,241.1376
