Target, Prediction
141.5000,178.0092
176.8000,132.6518
141.5000,156.6224
87.8000,138.6805
166.0000,206.3688
73.5000,121.2756
176.7000,126.1741
98.0000,156.5988
166.5000,198.1873
132.0000,105.8947
164.0000,208.0880
71.0000,117.2004
152.0000,222.3127
82.0000,109.4844
188.0000,178.3061
209.0000,191.1464
206.5000,138.5254
183.2000,204.5664
160.5000,165.8919
239.0000,267.4570
249.0000,210.0451
101.8000,134.4445
134.0000,102.5986
245.0000,160.4809
84.5000,145.0388
117.0000,142.2889
69.5000,115.7247
140.0000,171.6944
85.0000,111.8825
132.0000,113.0703
133.0000,185.5635
182.5000,215.3897
171.0000,169.7712
152.0000,181.7053
44.5000,111.1502
69.0000,63.4229
235.0000,216.3288
85.0000,104.9828
193.0000,235.7862
309.5000,206.2706
167.0000,199.8576
104.0000,72.5704
166.4000,105.6633
69.5000,156.3345
233.0000,142.9706
91.0000,116.0899
272.0000,247.8705
100.0000,143.2012
137.5000,159.8039
287.0000,271.7630
94.0000,67.9365
207.0000,146.3915
233.5000,145.7256
264.0000,247.4307
245.0000,155.1087
207.5000,175.9657
158.8000,165.3711
115.0000,172.2692
186.0000,109.8755
160.5000,186.8916
84.5000,149.9474
360.0000,221.2364
118.0000,91.2022
218.0000,269.5156
152.0000,175.5378
189.0000,189.3598
117.8000,125.8559
270.5000,234.3345
149.0000,194.6764
147.5000,143.7453
99.0000,184.1844
96.0000,114.2879
57.5000,88.1465
283.0000,152.5259
120.5000,167.3363
118.0000,154.4222
189.5000,152.3785
111.0000,240.0721
151.0000,157.8758
147.0000,124.1146
159.0000,136.1904
227.0000,198.2593
154.5000,172.8601
31.0000,87.2571
193.5000,205.0397
193.0000,100.4477
120.5000,152.8650
267.5000,166.0893
112.5000,126.5147
54.0000,107.5053
106.0000,76.3133
99.2000,174.7893
221.0000,182.3472
286.0000,273.8193
43.8000,155.2199
89.5000,103.5633
260.0000,274.6595
239.5000,210.9077
232.0000,159.7666
138.0000,94.4756
159.0000,156.7541
150.0000,103.1388
201.0000,175.8596
147.0000,135.7250
164.0000,210.7553
201.0000,191.8845
