Target, Prediction
102.0000,68.2741
207.5000,143.5096
134.0000,139.1105
121.0000,118.9404
89.0000,131.2442
140.0000,118.8186
164.5000,154.5844
98.0000,129.5599
126.0000,74.7228
350.0000,296.6811
188.0000,193.4960
95.5000,155.9820
238.0000,130.4906
159.0000,148.0096
204.0000,191.3423
64.5000,116.1148
41.0000,99.6574
94.0000,129.4968
227.0000,213.5516
340.0000,279.6852
119.0000,121.9517
156.0000,152.8550
177.0000,177.4938
171.0000,244.7151
114.0000,112.2694
212.5000,131.7176
139.0000,146.1606
193.5000,85.6351
54.5000,96.3179
183.3000,231.1039
45.0000,98.8409
196.5000,138.6689
254.0000,187.8599
297.0000,180.4547
178.0000,177.8476
122.5000,139.5860
144.0000,200.6205
134.0000,157.0401
194.0000,186.6472
137.0000,215.3663
190.0000,111.1438
186.0000,155.2299
76.6000,131.1497
150.0000,152.0246
195.5000,162.7602
118.0000,140.0811
270.0000,264.4744
108.5000,168.1012
109.5000,162.1251
211.0000,164.5334
85.5000,164.7846
129.5000,151.7530
146.5000,178.3632
52.0000,82.2133
160.0000,205.0620
152.5000,174.7558
65.7000,83.9482
259.5000,196.3892
172.5000,168.8581
82.8000,78.9506
111.5000,130.5227
156.0000,123.5567
149.5000,141.0470
255.0000,158.7760
206.0000,162.1381
83.0000,99.5695
52.5000,106.3890
49.0000,148.6956
183.0000,136.8802
143.8000,140.1357
125.5000,119.5617
190.0000,158.2757
297.0000,246.4770
189.0000,103.9699
152.0000,263.9767
120.0000,161.1232
266.2000,260.3829
321.5000,153.5444
141.0000,170.1966
165.0000,149.8116
122.5000,131.1601
88.0000,114.6929
211.5000,205.8611
125.5000,106.1307
289.0000,193.7373
158.0000,162.1935
118.5000,138.4073
202.0000,208.2856
155.5000,181.2320
87.0000,130.9258
264.0000,246.4453
127.0000,148.4773
180.0000,198.9226
236.8000,203.6033
89.5000,99.5891
246.0000,212.0701
129.0000,129.4449
238.0000,219.0255
160.5000,181.2747
129.5000,149.5114
171.8000,129.9834
193.0000,247.0700
217.0000,206.5627
163.5000,171.9509
174.0000,119.3972
106.0000,99.7606
271.0000,155.9174
75.5000,104.8452
118.5000,153.5351
175.5000,190.1296
111.0000,125.8154
77.5000,87.0365
329.0000,264.1698
122.5000,172.3268
107.5000,139.5765
89.5000,88.2603
136.0000,111.9536
124.5000,141.4572
226.5000,213.8661
238.0000,108.1299
197.6000,109.2320
96.5000,73.4308
173.2000,161.4281
239.5000,255.9396
162.5000,198.4166
197.0000,209.7573
127.0000,127.0056
212.5000,237.5560
