Target, Prediction
141.5000,177.5876
176.8000,169.8316
141.5000,131.9290
87.8000,117.0611
166.0000,174.3591
73.5000,124.6440
176.7000,152.8272
98.0000,181.2559
166.5000,198.5686
132.0000,105.5170
164.0000,145.8925
71.0000,88.9409
152.0000,195.1217
82.0000,104.9957
188.0000,191.7008
209.0000,211.2139
206.5000,146.4862
183.2000,230.9484
160.5000,136.3921
239.0000,239.9633
249.0000,238.2239
101.8000,130.5846
134.0000,141.0420
245.0000,192.8170
84.5000,131.4885
117.0000,144.0596
69.5000,103.5465
140.0000,163.2455
85.0000,80.5348
132.0000,102.8914
133.0000,144.4702
182.5000,224.5838
171.0000,135.9444
152.0000,163.4281
44.5000,106.0661
69.0000,62.2919
235.0000,225.4119
85.0000,100.1059
193.0000,221.4245
309.5000,207.7984
167.0000,182.2318
104.0000,79.5311
166.4000,157.2115
69.5000,133.6176
233.0000,168.5104
91.0000,110.3032
272.0000,267.4546
100.0000,105.8725
137.5000,145.6679
287.0000,307.5425
94.0000,80.7173
207.0000,130.2270
233.5000,145.9937
264.0000,270.9349
245.0000,167.8989
207.5000,151.0105
158.8000,204.9709
115.0000,148.7320
186.0000,109.1290
160.5000,192.2063
84.5000,112.3764
360.0000,238.9648
118.0000,106.8033
218.0000,275.1242
152.0000,184.8051
189.0000,199.5543
117.8000,102.0588
270.5000,227.4964
149.0000,157.2047
147.5000,152.9735
99.0000,150.8699
96.0000,99.1057
57.5000,88.7415
283.0000,165.2053
120.5000,160.0434
118.0000,147.1839
189.5000,150.4473
111.0000,212.1580
151.0000,126.2492
147.0000,107.1063
159.0000,111.9515
227.0000,201.9930
154.5000,180.0359
31.0000,75.2558
193.5000,167.5849
193.0000,98.0539
120.5000,126.5194
267.5000,153.3774
112.5000,111.2694
54.0000,96.1850
106.0000,80.4240
99.2000,141.2137
221.0000,191.6594
286.0000,236.3097
43.8000,147.1326
89.5000,131.9263
260.0000,306.1004
239.5000,161.5694
232.0000,204.4485
138.0000,87.8096
159.0000,154.8998
150.0000,97.1424
201.0000,213.1508
147.0000,102.8669
164.0000,174.9233
201.0000,183.6077
198.5000,185.3312
112.0000,171.2482
170.5000,184.8382
155.0000,160.6679
174.2000,161.9376
92.5000,126.4114
202.0000,189.4351
87.0000,124.0673
64.5000,152.8291
148.0000,157.4855
233.5000,141.2046
293.0000,297.4778
114.0000,105.4643
194.0000,149.9074
78.0000,71.1919
211.0000,140.6575
282.0000,189.3942
65.5000,137.6199
134.8000,143.7096
205.5000,148.6015
191.0000,207.3752
118.5000,150.3174
265.0000,275.6066
53.0000,93.8033
120.5000,105.7103
174.0000,145.3509
220.5000,204.6434
