Target, Prediction
141.5000,0.0000
176.8000,0.0000
141.5000,0.0000
87.8000,0.0000
166.0000,0.0000
73.5000,0.0000
176.7000,0.0000
98.0000,0.0000
166.5000,0.0000
132.0000,0.0000
164.0000,0.0000
71.0000,0.0000
152.0000,0.0000
82.0000,0.0000
188.0000,0.0000
209.0000,0.0000
206.5000,0.0000
183.2000,0.0000
160.5000,0.0000
239.0000,0.0000
249.0000,0.0000
101.8000,0.0000
134.0000,0.0000
245.0000,0.0000
84.5000,0.0000
117.0000,0.0000
69.5000,0.0000
140.0000,0.0000
85.0000,0.0000
132.0000,0.0000
133.0000,0.0000
182.5000,0.0000
171.0000,0.0000
152.0000,0.0000
44.5000,0.0000
69.0000,0.0000
235.0000,0.0000
85.0000,0.0000
193.0000,0.0000
309.5000,0.0000
167.0000,0.0000
104.0000,0.0000
166.4000,0.0000
69.5000,0.0000
233.0000,0.0000
91.0000,0.0000
272.0000,0.0000
100.0000,0.0000
137.5000,0.0000
287.0000,0.0000
94.0000,0.0000
207.0000,0.0000
233.5000,0.0000
264.0000,0.0000
245.0000,0.0000
207.5000,0.0000
158.8000,0.0000
115.0000,0.0000
186.0000,0.0000
160.5000,0.0000
84.5000,0.0000
360.0000,0.0000
118.0000,0.0000
218.0000,0.0000
152.0000,0.0000
189.0000,0.0000
117.8000,0.0000
270.5000,0.0000
149.0000,0.0000
147.5000,0.0000
99.0000,0.0000
96.0000,0.0000
57.5000,0.0000
283.0000,0.0000
120.5000,0.0000
118.0000,0.0000
189.5000,0.0000
111.0000,0.0000
151.0000,0.0000
147.0000,0.0000
159.0000,0.0000
227.0000,0.0000
154.5000,0.0000
31.0000,0.0000
193.5000,0.0000
193.0000,0.0000
120.5000,0.0000
267.5000,0.0000
112.5000,0.0000
54.0000,0.0000
106.0000,0.0000
99.2000,0.0000
221.0000,0.0000
286.0000,0.0000
43.8000,0.0000
89.5000,0.0000
260.0000,0.0000
239.5000,0.0000
232.0000,0.0000
138.0000,0.0000
159.0000,0.0000
150.0000,0.0000
201.0000,0.0000
147.0000,0.0000
164.0000,0.0000
201.0000,0.0000
198.5000,0.0000
112.0000,0.0000
170.5000,0.0000
155.0000,0.0000
174.2000,0.0000
92.5000,0.0000
202.0000,0.0000
87.0000,0.0000
64.5000,0.0000
148.0000,0.0000
233.5000,0.0000
293.0000,0.0000
114.0000,0.0000
194.0000,0.0000
78.0000,0.0000
211.0000,0.0000
282.0000,0.0000
65.5000,0.0000
134.8000,0.0000
205.5000,0.0000
191.0000,0.0000
118.5000,0.0000
265.0000,0.0000
53.0000,0.0000
120.5000,0.0000
174.0000,0.0000
220.5000,0.0000
236.0000,0.0000
166.0000,0.0000
211.0000,0.0000
44.0000,0.0000
135.5000,0.0000
84.0000,0.0000
226.0000,0.0000
144.5000,0.0000
86.5000,0.0000
139.2000,0.0000
62.5000,0.0000
179.0000,0.0000
45.0000,0.0000
300.0000,0.0000
154.0000,0.0000
139.0000,0.0000
82.5000,0.0000
74.4000,0.0000
175.5000,0.0000
200.5000,0.0000
142.0000,0.0000
282.0000,0.0000
