Target, Prediction
102.0000,71.6039
207.5000,158.4321
134.0000,131.4542
121.0000,122.0402
89.0000,157.7989
140.0000,149.0125
164.5000,146.9125
98.0000,144.1675
126.0000,87.0412
350.0000,259.6501
188.0000,211.0681
95.5000,144.6218
238.0000,152.2289
159.0000,134.1194
204.0000,211.5885
64.5000,81.9280
41.0000,100.9779
94.0000,142.1880
227.0000,193.7679
340.0000,346.5945
119.0000,120.6724
156.0000,147.1155
177.0000,195.0266
171.0000,232.5263
114.0000,146.7789
212.5000,152.9791
139.0000,184.0242
193.5000,87.6929
54.5000,77.7022
183.3000,202.7218
45.0000,87.1503
196.5000,161.8419
254.0000,203.5768
297.0000,209.7386
178.0000,152.1637
122.5000,144.8803
144.0000,179.2197
134.0000,202.3656
194.0000,152.6069
137.0000,168.2202
190.0000,165.7993
186.0000,177.1335
76.6000,86.2882
150.0000,136.1268
195.5000,148.6534
118.0000,107.2117
270.0000,270.5794
108.5000,140.4739
109.5000,115.9428
211.0000,185.7435
85.5000,125.2892
129.5000,139.7712
146.5000,138.3562
52.0000,85.7717
160.0000,183.9851
152.5000,153.7152
65.7000,92.3078
259.5000,188.9764
172.5000,179.7121
82.8000,121.9300
111.5000,123.2866
156.0000,148.4490
149.5000,141.4351
255.0000,189.9569
206.0000,125.1823
83.0000,147.2128
52.5000,93.1949
49.0000,106.0106
183.0000,156.0590
143.8000,144.5261
125.5000,91.9354
190.0000,199.6647
297.0000,277.8264
189.0000,127.5602
152.0000,173.9806
120.0000,139.3990
266.2000,255.7793
321.5000,212.2911
141.0000,113.1749
165.0000,166.2250
122.5000,231.3838
88.0000,96.6732
211.5000,195.5441
125.5000,110.0206
289.0000,223.3658
158.0000,156.3524
118.5000,130.1130
202.0000,217.8003
155.5000,147.9885
87.0000,131.7547
264.0000,321.4590
127.0000,107.1819
180.0000,149.9233
236.8000,224.3923
89.5000,100.8859
246.0000,202.2202
129.0000,117.5055
238.0000,253.2314
160.5000,205.3110
129.5000,152.6917
171.8000,169.4983
193.0000,213.8366
217.0000,201.5995
163.5000,206.4689
174.0000,138.0751
106.0000,84.6620
271.0000,233.7912
75.5000,89.7790
118.5000,160.0664
175.5000,225.8561
111.0000,137.8414
77.5000,107.4513
329.0000,343.3832
122.5000,178.2038
107.5000,123.1886
89.5000,101.7290
136.0000,144.5768
124.5000,129.4932
226.5000,238.6125
238.0000,136.3058
197.6000,153.0836
96.5000,72.4398
173.2000,200.1892
239.5000,219.6317
162.5000,202.3158
197.0000,218.2424
127.0000,137.6035
212.5000,228.9428
163.5000,162.1707
152.5000,140.1405
211.0000,208.5380
151.5000,165.8790
175.0000,191.7858
88.0000,114.3213
109.0000,177.1979
97.0000,117.1147
221.0000,208.3008
130.0000,165.3723
174.0000,134.7376
238.0000,298.9856
89.0000,104.9439
195.5000,207.7400
276.0000,244.0912
106.5000,101.0545
155.5000,166.2843
96.5000,88.5429
148.5000,181.4176
187.5000,104.7277
141.0000,182.1595
67.0000,93.5722
197.5000,258.2296
129.0000,118.0161
175.2000,197.5133
288.0000,261.4680
143.0000,121.0028
142.5000,202.3343
143.5000,112.1884
159.8000,132.8201
145.5000,130.3180
109.0000,132.1508
228.0000,169.9435
220.5000,249.2092
105.0000,127.0686
123.0000,146.2552
190.0000,166.8011
201.0000,109.3701
222.0000,131.5556
175.5000,194.3125
188.0000,178.9169
182.5000,140.6805
239.0000,101.9881
231.5000,231.5974
150.0000,217.9074
135.0000,118.9593
189.0000,192.1015
132.0000,120.6784
163.0000,106.1161
111.0000,125.2670
189.0000,137.8474
221.0000,189.1234
137.0000,119.0576
233.5000,273.7721
265.0000,251.0052
113.5000,80.6738
272.0000,177.0518
262.0000,253.5359
267.5000,182.1466
207.0000,254.2647
174.5000,227.8863
146.5000,172.8915
64.5000,72.0099
55.8000,86.2461
142.5000,101.6893
211.0000,207.2930
179.0000,127.7438
180.5000,156.3748
265.2000,181.9594
202.5000,167.2112
212.0000,223.4235
104.0000,168.4490
235.0000,220.5835
97.5000,138.5595
202.0000,188.1362
124.0000,116.9239
136.8000,123.1553
235.0000,200.7165
80.5000,119.2275
260.5000,183.7974
233.0000,191.9315
233.0000,148.1604
165.5000,164.6164
183.0000,119.0653
115.0000,148.5583
173.5000,57.1484
230.0000,243.0495
146.0000,116.4036
164.5000,196.8366
174.5000,185.4444
64.5000,108.5347
145.8000,95.4011
63.5000,99.5800
252.0000,209.6165
161.5000,150.9569
51.0000,93.5849
161.0000,114.3280
75.5000,83.4553
122.0000,80.8026
209.0000,218.6529
148.5000,167.6047
134.0000,94.3825
180.0000,159.6411
123.0000,212.4061
101.5000,126.7145
271.0000,224.8296
171.0000,168.2344
147.0000,114.7145
106.0000,146.2817
172.0000,173.7350
135.0000,123.1348
108.8000,110.5712
239.8000,189.4222
236.5000,129.7417
178.5000,158.0175
109.5000,134.2912
140.0000,170.4476
187.0000,137.5813
106.0000,185.0685
148.5000,164.1175
70.0000,108.3545
207.0000,113.7778
180.0000,166.2615
222.0000,148.0066
129.5000,89.3840
210.0000,218.0920
98.0000,82.9604
107.5000,156.8547
72.0000,138.8436
302.0000,184.9251
237.0000,127.3330
114.0000,115.0826
82.0000,98.2807
