smiles,solubility,logp
CCCO,0.620000,0.360000
CCCCCCCCCCCCCCO,-5.840000,5.250000
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-11.600000,9.660000
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.160000,8.450000
Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl,-8.010000,7.240000
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-9.150000,8.450000
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.600000,7.240000
Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.280000,6.040000
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.920000,7.850000
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.940000,7.850000
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.680000,7.240000
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl,-7.210000,6.640000
Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl,-7.430000,6.640000
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-7.420000,7.240000
Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl,-6.470000,6.040000
CC(C)C(C)(C)C,-4.360000,3.120000
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl,-8.560000,7.240000
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl,-8.710000,7.240000
Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl,-6.570000,6.040000
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.320000,6.640000
CC(C)CC(C)(C)C,-4.740000,3.560000
CC(C)CCC(C)(C)C,-5.050000,4.010000
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl,-7.390000,6.040000
CCC(C)(C)CO,-1.040000,1.550000
CCC(C)(C)C,-3.550000,2.830000
CCCC(C)(C)C,-4.360000,3.270000
CCCC(C)(C)CO,-1.520000,1.990000
CC(C)(C)CO,-0.400000,1.100000
Clc1ccccc1c2ccccc2Cl,-5.270000,4.830000
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.820000,7.240000
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-7.660000,7.850000
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.390000,7.240000
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl,-7.800000,6.640000
Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl,-7.920000,6.640000
Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2,-7.250000,6.040000
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.150000,4.090000
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.100000,4.090000
Clc1ccc(cc1)c2cccc(Cl)c2Cl,-6.290000,5.430000
Clc1ccc(cc1)c2cccc(Cl)c2Cl,-6.260000,5.430000
Oc1ccc(Cl)c(Cl)c1Cl,-2.670000,3.480000
CC(C)C(C)C(C)C,-4.800000,3.550000
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.370000,4.090000
Clc1cccc(c1)c2cc(Cl)ccc2Cl,-6.010000,5.430000
Oc1cc(Cl)cc(Cl)c1Cl,-2.670000,3.480000
Oc1c(Cl)ccc(Cl)c1Cl,-2.640000,3.480000
O=N(=O)c1c(Cl)c(Cl)ccc1,-3.480000,3.120000
Oc1cccc(Cl)c1Cl,-1.300000,2.880000
CC(=C)C(=C)C,-2.400000,2.120000
